,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6758600286087066,0.6849690740099689,0.6203075320713669,0.4713409292971329,0.6761468212444437,0.6758841931596391,0.6759374957842982,0.43133811553199386,0.4252341518489866,0.46683943297000535,0.5508576511994931,0.43114725358819733,0.43132203715991885,0.43128656906259233
1,0.6367424746992315,0.6344762922012833,0.6318437411777658,0.4853107922570028,0.6369073815247221,0.6367631976701258,0.6364298877645024,0.4205035113179978,0.421813127807104,0.4233293801492881,0.5005354570480588,0.4204080531842068,0.420491516788357,0.42068439626797943
2,0.619621727041258,0.6050245958556559,0.6083168380658512,0.519436989653049,0.6186215282966587,0.6194480227382999,0.619944607092904,0.3841040333902363,0.39140470557145585,0.3897700524422367,0.4317339349555489,0.3846086996418364,0.38419172623796566,0.3839409774689368
3,0.6457544554966066,0.6419334964723244,0.6408597899436957,0.5304046653182989,0.6455986135197946,0.6458576102953515,0.6457564191438014,0.42383157353192163,0.4261112063881747,0.426749601646708,0.48798109256847,0.42392479063586147,0.42376986006142087,0.42383039884271706
4,0.6273061928017925,0.6217158509264819,0.5962176021353618,0.47247407525971163,0.6271811450950582,0.627291153978529,0.6279887138283711,0.4076115461866124,0.4106572184835446,0.42427171612573744,0.48494478462977997,0.4076799221742636,0.4076197700100932,0.4072381418905005
5,0.6409963071718716,0.6534371188420189,0.512572073002882,0.47389755237020326,0.640261872431829,0.6409512573036807,0.6391345227844367,0.44542742140858954,0.43764151658910155,0.5190183297731201,0.5392158539346774,0.44588280702009414,0.44545536794166135,0.4465809157112487
6,0.7062893948869606,0.6949895821184022,0.6870459507354818,0.5229906100455037,0.706179838700375,0.7062860143722778,0.7062494238211625,0.38134653556676684,0.3886130029178362,0.39364095691168377,0.4859856607691961,0.38141765144792317,0.3813487301484927,0.3813724834022144
7,0.5560891388420091,0.5744147420145773,0.48735404151275463,0.47937927394380786,0.5577665105201457,0.5560920510018228,0.555701803927112,0.4364302499385109,0.4273269147501131,0.46900311619039714,0.47263696635536767,0.4356049169098647,0.43642881839354214,0.43662061227198373
8,0.6741867338862328,0.6665806999028605,0.6815115872461359,0.5289026997113749,0.6741685994422288,0.6742425395211928,0.6735053683323298,0.3925045389933065,0.3970595713414661,0.38806736331527236,0.4719713204717752,0.39251546204844817,0.3924709232610524,0.3929147423585264
9,0.6247741868242704,0.6203232650932322,0.6088390625441671,0.49993875354559003,0.6235618452306151,0.6233479367375776,0.6247064466465148,0.4017095034013206,0.40408501499019833,0.4101507325336067,0.46374298371556627,0.4023579347981695,0.4024722371809315,0.40174576242744575
