,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6731852435222798,0.6710988141169104,0.6540501487321202,0.41838479529698114,0.5225584150267044,0.5067429732203046,0.5275865037547889,0.4331141482452428,0.4344944782140247,0.4456132707260722,0.5777891970959971,0.5234939458628105,0.532093780105569,0.5207301095217892
1,0.6320566319112897,0.6243365119646201,0.6092825396894486,0.4261094055236343,0.5721612191718763,0.5613676955110432,0.5751284990497266,0.4232069648262689,0.4276237423662761,0.436107671457155,0.5285387949586487,0.4563545559925495,0.46207516089262773,0.4547692768785357
2,0.6187639115028736,0.6065995725819482,0.5413172522878835,0.45132483348187635,0.4758701050592642,0.4605057069971791,0.4795255855169347,0.3845368983525888,0.39062355685264794,0.4217909130848113,0.46131616026318184,0.45087949206496547,0.45744032222386105,0.4493044388070159
3,0.6432255991998832,0.6409189119978422,0.60888645353463,0.4577110574494583,0.4960346131753053,0.46842879989939223,0.49778154369699645,0.42534168865351124,0.42671447420790415,0.44534085375616983,0.5243925134251086,0.5055236323710819,0.5191846333715607,0.5046467057846786
4,0.6265498202706454,0.6223684332079547,0.6235539209910114,0.42096988118676604,0.5230985332994942,0.5133655039826577,0.5247456103863714,0.4080249551360234,0.41030285087110185,0.40965831873626557,0.5080669755364945,0.46108895412624423,0.4657703460128569,0.46029203278345865
5,0.6425323278261824,0.6575584701024773,0.6047525690327995,0.4272076012525686,0.4914992885338443,0.4664304354264244,0.49221078773045535,0.44447350486673054,0.4350315012133701,0.4673712779114826,0.5626341834051476,0.5301188828281015,0.5430289909462019,0.5297478792274031
6,0.7009169449859298,0.6907752805778901,0.5960559245770837,0.4601683863714562,0.6088767397149508,0.5986167435291205,0.6080657655897236,0.3848184583017124,0.39128850829151773,0.4472193774041461,0.5169983396354604,0.44006498439305664,0.4457995413561135,0.4405209742940928
7,0.5550973131247875,0.5775438397383558,0.4360897783036869,0.43231797397342686,0.44790251944700665,0.4367717984534918,0.46018781853580004,0.4369175338371426,0.4257530649057806,0.491894473000399,0.4935367890522211,0.48671512448734283,0.4915969225857761,0.4812694558252471
8,0.6720032317287834,0.6730507583170291,0.6834743402039702,0.4818788094356202,0.5128786650323742,0.49914725526146997,0.5163871542668439,0.3938175662568671,0.39318819377925546,0.38686974125250806,0.49496669687582434,0.47993108199846823,0.4866484345657388,0.4781996078958524
9,0.6213716136898377,0.620774834912265,0.6223107374524092,0.43536966977706126,0.4687331853251411,0.4472036873171146,0.47054159451245436,0.40352675747015665,0.4038446435522064,0.4030260067870328,0.4927740780851677,0.4779936165399797,0.4875827372757206,0.47717938828380824
