,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6737943662573227,0.6770001309957783,0.6552807980676327,0.4587760729738024,0.5241280219524248,0.5067429732203046,0.5231542128073116,0.4327103373525429,0.43057887130430744,0.44481997331048245,0.5573654394859623,0.5226327345786547,0.532093780105569,0.523167210713057
1,0.6319176127189543,0.6325306233061061,0.6273100044979774,0.474024003808321,0.5722003390230725,0.5613676955110432,0.5756505928266227,0.42328690693057675,0.422934285493508,0.42592799310765694,0.5059938974534065,0.45633369190631834,0.46207516089262773,0.45448977449427724
2,0.6187547191528002,0.6071346203649468,0.594990132975918,0.4990459934670176,0.4765596471904957,0.4605057069971791,0.4768364827881586,0.38454153429418114,0.39035783093354737,0.3963453965984171,0.44079833322657475,0.45058280728235495,0.45744032222386105,0.4504636400676703
3,0.6424802066354994,0.6404087821868012,0.6321983243798033,0.5116439354128972,0.4990316320788706,0.46842879989939223,0.49886218912176106,0.42578578036295517,0.4270174733414573,0.43186495164649874,0.4976332617962142,0.5040182481538732,0.5191846333715607,0.5041034782079711
4,0.6296673333764216,0.6232121069492227,0.6057053827232229,0.45824695519896974,0.5241077036125752,0.5133655039826577,0.5246693803887855,0.4063183165755609,0.4098442619585413,0.41925747406554315,0.4914406420891034,0.4606008410234736,0.4657703460128569,0.460328946333771
5,0.6391299852178598,0.6530551773069087,0.6557149781707916,0.4619945699281137,0.48837814749732966,0.4664304354264244,0.49330390772719723,0.4465837233839064,0.43788260911921983,0.43620089883577856,0.5452815724198833,0.5317433099009115,0.5430289909462019,0.5291773767749813
6,0.7008924364727991,0.6958137883330688,0.689555301172885,0.5129050563641688,0.6093796633129767,0.5986167435291205,0.6088898340956475,0.3848342250509051,0.38808758820275746,0.3920596206638386,0.49109645813528496,0.4397819658679057,0.4457995413561135,0.4400576178832472
7,0.5560937945268882,0.5668356005600554,0.5855916178890725,0.4742906035986567,0.44967917051942685,0.4367717984534918,0.4508973660154907,0.4364279613179558,0.43111520210675497,0.42167827338025604,0.47494118241222094,0.485931368203254,0.4915969225857761,0.4853932390545313
8,0.6723080204479215,0.6717419863130993,0.6760466491880124,0.5192881135313152,0.5165455800008881,0.49914725526146997,0.5131439355102196,0.3936345476104973,0.39397437047818223,0.3913826233111653,0.47676320665089106,0.47812127526880455,0.4866484345657388,0.47980038675328995
9,0.622196125437571,0.6181708074073865,0.6297268012856766,0.48968641785800104,0.4726656805359527,0.4472036873171146,0.47630030357846864,0.40308715244763577,0.4052288125529896,0.3990496105891599,0.4684727306337027,0.47622125005662314,0.4875827372757206,0.4745772478602722
