,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6753304734073499,0.6809936717025579,0.6682469042761898,0.4621073608976073,0.677016044255877,0.6758841931596391,0.6747919042217552,0.43169031542430875,0.42790877362023655,0.4363741681686139,0.5556474715575352,0.4305682644920063,0.43132203715991885,0.43204821591299003
1,0.6305529440992121,0.6360787604358564,0.630994277584352,0.47599449332884847,0.6365518216536479,0.6367631976701258,0.6365049786596821,0.42407085090886126,0.42088749071371956,0.42381748227277866,0.5050451932706006,0.42061384593337775,0.420491516788357,0.42064095045365435
2,0.6194482575064308,0.6133142629079356,0.5794662272859683,0.5037537019013293,0.6193471385913073,0.6194480227382999,0.6185739433740041,0.38419160773117444,0.387275562308971,0.4038698714532518,0.4387222460551297,0.3842426473847482,0.38419172623796566,0.3846326928739437
3,0.6459122287321507,0.6414605159513943,0.626205587077266,0.5155459950198453,0.6468552668489582,0.6458576102953515,0.6463571736159401,0.4237371803533659,0.4263925448916759,0.4353690087950249,0.49564118143309444,0.42317253683456346,0.42376986006142087,0.4234708636763735
4,0.6272882113406681,0.6239954261676083,0.5158785664301693,0.46022573803392364,0.6273866899091975,0.627291153978529,0.6271766996694854,0.40762137914147456,0.40941801960623875,0.464566131075805,0.49054231403404697,0.4075675243626786,0.4076197700100932,0.4076823527183808
5,0.6274589139374702,0.6528932421630216,0.5927871109350815,0.46439768789954994,0.6403936263882517,0.6409512573036807,0.6421966318957262,0.45374784953204006,0.4379847871984561,0.47439297534450114,0.5440624002520779,0.44580114733571646,0.44545536794166135,0.44468215720754184
6,0.7064323406961721,0.6953068342271812,0.6923532178565202,0.515287547943453,0.7061040037735982,0.7062860143722778,0.7061071685841285,0.38125372563350207,0.3884108452811523,0.3902888818585185,0.4898939539567776,0.38146687018330855,0.3813487301484927,0.38146481627030293
7,0.5559089245989046,0.5683173103175974,0.5449326666134777,0.47534361947148474,0.5573136980805331,0.5560920510018228,0.5554005952525847,0.43651882962104577,0.43037722039806114,0.44188045236424844,0.4744652813740833,0.43582787250256205,0.43642881839354214,0.43676858905299115
8,0.6741830634526546,0.6723886624550541,0.6814478745157828,0.5228534926669814,0.6740068586829044,0.6742425395211928,0.674104323389031,0.3925067498575222,0.3935861096944625,0.3881061772781636,0.4749918699542188,0.39261287112602306,0.39247092326105243,0.3925541754759517
9,0.6240787444591211,0.6185670087241406,0.596276889963118,0.4925592148403065,0.6236824059663189,0.6233479367375776,0.6232971739032476,0.40208159465041454,0.40501851713463355,0.416684703184335,0.4671522420961391,0.40229349864502334,0.4024722371809315,0.40249935762597744
