,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6756386613284299,0.6712115585105085,0.6590095288395373,0.4699685748618466,0.6767137989131083,0.6758841931596391,0.6765538651351845,0.43148537883964494,0.43442000141468284,0.44240768596747737,0.5515721778278867,0.4307696782453924,0.43132203715991885,0.4308762186779438
1,0.6348606368489867,0.6173109777932574,0.6249577117565484,0.49805840379574096,0.6355474874742951,0.6367631976701258,0.6355488677680414,0.42159130326564037,0.4316038586831093,0.42727003526525525,0.49429806498911505,0.4211945964424342,0.420491516788357,0.4211937988449449
2,0.6197733187695635,0.6219331582475427,0.4645355576670869,0.5234365072241075,0.6192954221376312,0.6194480227382999,0.6188107306032153,0.3840274874873133,0.38293521936031444,0.45572865301507515,0.42993361413280684,0.38426874858374155,0.38419172623796566,0.3845132853933779
3,0.6458380779292578,0.6411456909408126,0.6472905339149964,0.5155571926599322,0.6456386185991319,0.6458576102953515,0.646465270367486,0.4237815461997643,0.4265797064015386,0.42291166665465774,0.49563545329009645,0.4239008634954121,0.42376986006142087,0.4234061383095759
4,0.6180847192953305,0.6165787369266507,0.6076608045536047,0.48021302262753784,0.6279513802762583,0.627291153978529,0.6270117440984025,0.41262345090518154,0.41343618646818275,0.4182165719740411,0.4813745067276209,0.4072585757664778,0.4076197700100932,0.4077725322193273
5,0.6401120447174037,0.6539383109751747,0.6196347023705835,0.45286435283651727,0.6414519345647366,0.6409512573036807,0.6420786551459057,0.44597565045566917,0.4373249479997745,0.45848795988245655,0.5498889556703052,0.4451446758929667,0.44545536794166135,0.44475546259882276
6,0.7059728943432706,0.684505708008721,0.6696664538526884,0.5013845994875088,0.7060284572380966,0.7062860143722778,0.7054120915603448,0.38155194845592977,0.39523531659881134,0.40442345127495094,0.49687006827220276,0.3815158954321995,0.3813487301484927,0.3819156453020533
7,0.5536031561631167,0.5716551720360024,0.5076663343342923,0.46336311592735124,0.5553456022003433,0.5560920510018228,0.5557938459505922,0.4376505887316161,0.42871010775050367,0.4596176799850739,0.47985190023839636,0.43679560044221294,0.43642881839354214,0.4365753841723058
8,0.6739467966332273,0.6703048426502074,0.6753196811470057,0.5245792851617108,0.6749190823636808,0.6742425395211928,0.6740779014252644,0.3926490376042621,0.39483585653906994,0.3918215186277355,0.474132092126302,0.3920631637600069,0.3924709232610524,0.3925700883013211
9,0.6239021876914379,0.6182450548731048,0.6214038415734395,0.4737956892746129,0.6231858662876386,0.6233479367375776,0.6234429168408335,0.4021760052380235,0.4051894118527236,0.40350958351993776,0.4757107363735787,0.4025588182030092,0.4024722371809315,0.4024214884016363
