,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6747498046080935,0.6657598979299484,0.6557118963496731,0.38598055524573827,0.5241148849032086,0.5067429732203046,0.524880610730395,0.432076180275784,0.43800676631032937,0.4445417452398973,0.5936665838810975,0.5226399484984571,0.532093780105569,0.5222193007313274
1,0.6316546779883223,0.6312935047474875,0.621168785568682,0.3922458316794626,0.5698634107049253,0.561367695511043,0.5723970870935393,0.4234380646114989,0.4236456103819289,0.4294228943077907,0.543909055884614,0.45757839452613314,0.4620751608926278,0.4562287443024878
2,0.6180408661842015,0.5946242363503279,0.6114738629663223,0.41472394881000474,0.47689884411919814,0.4605057069971791,0.47613166191912226,0.38490137840473476,0.3965243906374811,0.388196071919924,0.4764544563398786,0.4504367915313757,0.45744032222386105,0.45076697669265287
3,0.6471696556629511,0.624449916675623,0.6021519561123123,0.4195978133812187,0.5010391529625468,0.46842879989939223,0.5005291229499798,0.42298412918933964,0.43639025071870613,0.44915860235683125,0.5425073521560547,0.5030073631072562,0.5191846333715607,0.5032643805933723
4,0.616772274110516,0.6222939280384427,0.58879206057849,0.3882191399957249,0.5275633906875675,0.5133655039826577,0.5248104501910132,0.4133318294818892,0.4103433244152566,0.4281551132198057,0.5222378347777381,0.45892546989579885,0.4657703460128569,0.46026063248062543
5,0.6416536657773555,0.6573413219850054,0.6444257688014356,0.3924187375209418,0.4917577988210333,0.4664304354264244,0.49221041549748756,0.4450194315832946,0.43516940986689756,0.4432947944503127,0.5794682931494995,0.5299841154589083,0.5430289909462019,0.5297480733922104
6,0.7014273661782262,0.685817454934804,0.6426928291599738,0.4279391530192149,0.6087073465520476,0.5986167435291205,0.607986175333524,0.3844899485985248,0.3944128156165904,0.42061122374059867,0.5322076387459141,0.44016026884397547,0.4457995413561135,0.44056570041691634
7,0.5495251554756518,0.5690407271108513,0.5548139838249363,0.4075292192324277,0.4501291931493635,0.4367717984534918,0.44810390646701914,0.43964509415297326,0.4300164546517969,0.437056633734945,0.5041971979461236,0.48573264336398475,0.4915969225857761,0.48662634754844586
8,0.6724758348506357,0.6749080749548939,0.6638110789116876,0.44748661288052893,0.5166627407821205,0.49914725526146997,0.514086605562659,0.3935337425710559,0.3920698014350412,0.3987052922473242,0.5111303910755511,0.47806333758736597,0.4866484345657388,0.479335657402975
9,0.6208540735524388,0.6251316722219499,0.6047096704353838,0.39748178088944464,0.4735429069141217,0.4472036873171146,0.47108685334919587,0.4038024499227839,0.4015180993230758,0.4123099802379143,0.5090387505940562,0.4758249855749281,0.4875827372757206,0.4769336151525092
