,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.674297862266343,0.6713954945901284,0.6461974781095301,0.41058953892482,0.522371954089,0.5067429732203046,0.5270564669549425,0.4323762657735985,0.43429846932821714,0.45064235105350164,0.5816482981023434,0.5235961590409748,0.532093780105569,0.5210221510789618
1,0.6319828294347807,0.6262433873629353,0.6055279489667824,0.41781663292251225,0.5733399451470926,0.561367695511043,0.5723049258691855,0.42324940635222436,0.4265370482459306,0.43819804508646404,0.5323438159674422,0.4557254779329869,0.4620751608926278,0.4562779071274596
2,0.617786002310372,0.60524834473174,0.5935452515644324,0.4429044020715365,0.47733652064296495,0.4605057069971791,0.4771467902689366,0.3850297705403444,0.39129382680748304,0.397051752537731,0.4648425552676667,0.450248312819503,0.45744032222386105,0.4503300269941521
3,0.6435964262277754,0.6392651651891934,0.6191558478614703,0.4489898410888201,0.5010767832301531,0.46842879989939223,0.49334094778302984,0.42512058366335564,0.42769596152370726,0.4394553478858974,0.5285923958263252,0.5029883950272077,0.5191846333715607,0.5068728289911159
4,0.631300630689132,0.6222947510514484,0.5660742933053713,0.41168658560647176,0.5236376944017589,0.5133655039826577,0.5203151657751371,0.4054213231256124,0.41034287735059205,0.43982314432957703,0.5121235706437617,0.4608282382866966,0.4657703460128569,0.4624325365941816
5,0.6421712463434822,0.6569281861205977,0.6174396360054706,0.4174861414473292,0.4919188400570763,0.4664304354264244,0.4905393616706847,0.4446979316564739,0.43543166782806303,0.4598090105863865,0.5673886221869665,0.5299001436253629,0.5430289909462019,0.5306190152887978
6,0.7007132435561494,0.6896116930726883,0.6880281200508349,0.4519264052916878,0.6096222011201988,0.5986167435291205,0.607354328267527,0.3849494833232363,0.3920240104713668,0.39302277368492144,0.52093007423737,0.439645413433517,0.4457995413561135,0.44092060890340284
7,0.5566936751424045,0.5762651249271438,0.5149819766947321,0.4269138354564316,0.44985075413107634,0.4367717984534918,0.4511851552840872,0.43613297424719655,0.4263969250922845,0.45619014390400076,0.49588037535261265,0.48585560843297326,0.4915969225857761,0.48526602306183664
8,0.6706368452610372,0.6729098999221452,0.4998341113095879,0.47345758197856647,0.5147995136651768,0.49914725526146997,0.512152523408835,0.3946370068594222,0.3932728826038179,0.48631463176574746,0.49897292796035586,0.4789838995491708,0.4866484345657388,0.4802886604210502
9,0.6202541635732033,0.6201144848253692,0.5627859803621996,0.42695049775535776,0.47387546702060845,0.4472036873171146,0.4755963030482616,0.40412178524210907,0.4041961007840416,0.4336234816560374,0.49643434773733547,0.4756746737947758,0.4875827372757206,0.47489612376348
