,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6758779903525068,0.6831251608268372,0.6630893194733198,0.48334177232401365,0.6757037014706758,0.6758841931596391,0.6764425698372518,0.4313261643801158,0.4264768089812558,0.4397531219634622,0.544569378226991,0.43144211647444225,0.43132203715991885,0.43095034287897516
1,0.6339267849044474,0.6320268252361604,0.5881908724194582,0.4956562845266933,0.6372467943839804,0.6367631976701258,0.6364249852507015,0.4221300735173293,0.4232241062373501,0.4477239233874339,0.49547942326596545,0.42021151206189433,0.420491516788357,0.42068723259037866
2,0.618699523611502,0.6115618578094211,0.6142019116256554,0.5217044563601128,0.620793555684952,0.6194480227382999,0.6204848599078129,0.3845693696681999,0.3881521093862209,0.38683080558461697,0.4307141937516899,0.38351192372777093,0.38419172623796566,0.3836679923140982
3,0.6460283060208498,0.6411185068217167,0.6483501762016879,0.5284262389708991,0.646201917679653,0.6458576102953515,0.6459730949537728,0.42366771975808826,0.42659586333995075,0.42227591369453826,0.48900795533818336,0.4235638093635651,0.42376986006142087,0.4237007594548336
4,0.6272947195075154,0.6185421752801938,0.631072798753624,0.48389192340059783,0.6276524449064924,0.627291153978529,0.6280345907784601,0.40761782025280024,0.4123762578317864,0.4055465656233139,0.4796679675197253,0.4074221559297216,0.4076197700100932,0.40721303052877783
5,0.6409478178369374,0.6564305550958178,0.606216414393554,0.4791673246747986,0.6405448786017546,0.6409512573036807,0.6402442834636067,0.44545750153116087,0.435747353610548,0.4665049928136662,0.5365084950141219,0.44570738439526675,0.44545536794166135,0.44589370734182954
6,0.7062274182710412,0.6948961683980268,0.5820106134713405,0.5275365514728088,0.7058536790646244,0.7062860143722778,0.7060869449824411,0.38138676789186793,0.3886725074547363,0.45492794845591433,0.4836643739739366,0.38162929202592344,0.3813487301484927,0.3814779408840501
7,0.5563015539895315,0.5753723341244958,0.5611248325754739,0.4826068268514666,0.5562915395401404,0.5560920510018228,0.5562750176929379,0.43632581963881295,0.42684588854280303,0.43394777249407507,0.47116964826437313,0.4363307436341782,0.43642881839354214,0.4363388671245007
8,0.6693526736003385,0.6700822938303779,0.6054616426059363,0.5372227157119243,0.6746836187962921,0.6742425395211928,0.6759196951918987,0.3954055941077264,0.39496909390779095,0.4319215944705662,0.4677850286792578,0.3922051282301869,0.3924709232610524,0.3914593052174549
9,0.6233304527029296,0.6266873895217845,0.625395436637717,0.49113083535025126,0.6230071141866547,0.6233479367375776,0.6243207943000801,0.40248157837080695,0.4006840757020424,0.401376816617933,0.4678092663151546,0.402654289280485,0.4024722371809315,0.40195212676855613
