,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6742678434881444,0.6702736066067115,0.6563112705952907,0.40104222763990305,0.5211271288520799,0.5067429732203046,0.523128863097147,0.4323961905862794,0.4350392063966058,0.44415462332606687,0.5863401642495613,0.5242780302054263,0.532093780105569,0.5231811166353302
1,0.6323542266466416,0.6273388915170075,0.5921086572412892,0.4086445492344891,0.5703858732978169,0.5613676955110432,0.5710459324303203,0.4230357840794221,0.4259114860527115,0.4455891019946222,0.5365208682761584,0.4573004127873071,0.46207516089262773,0.45694897957908315
2,0.6081678051600619,0.6038530404947224,0.6115721022935878,0.4327181974023627,0.47647678252434644,0.4605057069971791,0.4760723681659441,0.3898441978799533,0.39198475783068465,0.3881469908822361,0.4690730077221828,0.4506184712468495,0.45744032222386105,0.4507924858785186
3,0.6485288290777247,0.6339070563732192,0.6037477165297815,0.4394325999093347,0.4987238046206709,0.46842879989939223,0.4982906769379519,0.42216863311942415,0.43086060530037057,0.44825691427293773,0.5331568913346806,0.5041730751248077,0.5191846333715607,0.504390843460075
4,0.6292567123767383,0.6222105355485028,0.6272037452082272,0.4030494418865319,0.5221219679414291,0.5133655039826577,0.5222719482079088,0.4065435149250424,0.4103886210963217,0.40766756529921266,0.5158691661785899,0.46156080549595796,0.4657703460128569,0.46148837022972156
5,0.6430772478910723,0.6587369302987061,0.6521606813451541,0.40643032761578346,0.48791170374678505,0.4664304354264244,0.4959504235950406,0.4441346002284093,0.4342823088832852,0.43844672200409107,0.5727476859460958,0.5319856488830215,0.5430289909462019,0.5277935987683957
6,0.6987872796458978,0.6850392678129995,0.5784105514883924,0.44454367701506603,0.6082531788051665,0.5986167435291205,0.6074717532399836,0.38618610649499474,0.39490096678793024,0.45688285152665226,0.5244268859786997,0.44041563860656746,0.4457995413561135,0.4408546729137318
7,0.5580662331321637,0.5768051212569987,0.5771766860779414,0.4193900949335234,0.4483071355242182,0.4367717984534918,0.4521699631545729,0.4354572768329648,0.426125144089674,0.4259380342140885,0.499124834970257,0.4865367421670829,0.4915969225857761,0.4848304404766737
8,0.6709784561557453,0.6748516809709693,0.6815228956512731,0.4651855309938324,0.5162321984129339,0.49914725526146997,0.5185830433180054,0.3944322977510112,0.3921038063080981,0.38806047379944664,0.5028771192018253,0.47827621245107454,0.4866484345657388,0.4771127178398729
9,0.6196905560386979,0.6235382714720602,0.5993918000925406,0.4155091965413189,0.47117380458392377,0.4472036873171146,0.4735427760676406,0.4044215668498529,0.4023705330698848,0.41507413319479974,0.5013656703636727,0.47689441053876663,0.4875827372757206,0.47582504470607273
