,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6743323544614352,0.676908604750761,0.6625640546225795,0.4382063554733995,0.5220337410772165,0.5067429732203046,0.5210544670832327,0.4323533706193348,0.4306398720657136,0.4400957897841719,0.5678582670913871,0.5237815079722822,0.532093780105569,0.5243178043567327
1,0.6318216225619289,0.6271531713020879,0.5788629380158388,0.44206509970900754,0.5724333384520011,0.5613676955110432,0.571954763967258,0.4233420966508741,0.4260176019288007,0.45276625190937836,0.5211396067236056,0.4562094047916937,0.46207516089262773,0.4564646505118343
2,0.6186854438264171,0.6111112974393901,0.6082753218394292,0.4673224608107929,0.4793175913975667,0.4605057069971791,0.4774320186741583,0.3845764698482762,0.38837715844119775,0.3897907086186447,0.4545411525965284,0.4493942062805524,0.45744032222386105,0.45020717756385725
3,0.6434216766382927,0.6417661156521263,0.6131244351080706,0.4791778396087638,0.49596437948304806,0.46842879989939223,0.5019575169646551,0.4252247921349649,0.4262107891603259,0.442921496374513,0.513908540985787,0.5055588565702365,0.5191846333715607,0.5025442439950862
4,0.6310859675368037,0.6229815438782034,0.6096253016620079,0.4355654884341188,0.5245329637418125,0.5133655039826577,0.520370094705612,0.40553932760666417,0.40996963820080384,0.41716822364846917,0.5016226861052366,0.4603949972295845,0.4657703460128569,0.46240605915519556
5,0.642298021830484,0.6567302105150201,0.613996189873158,0.44354384492486254,0.4915657031824642,0.4664304354264244,0.49116443238199503,0.44461914845276235,0.43555728644743236,0.46187375742015613,0.5545528823311945,0.5300842626120249,0.5430289909462019,0.5302934001403051
6,0.7009193849441749,0.687655841267028,0.6880422858995278,0.4799292704777762,0.6085482918799261,0.5986167435291205,0.6085634758927668,0.384816888599134,0.3932572025327821,0.39301385050192694,0.507447593288223,0.44024971907209687,0.4457995413561135,0.44024118057031764
7,0.5555211783000844,0.5784875599109051,0.5807543984406573,0.4461827442178753,0.4512642847069902,0.4367717984534918,0.4504033372786067,0.4367093554389953,0.4252772564856179,0.4241321722731925,0.4874725901662116,0.4852310383990337,0.4915969225857761,0.4856115445965758
8,0.6739299833152199,0.6712011947453129,0.6805659190718306,0.49989029262395845,0.514937666758871,0.49914725526146997,0.5183636800309085,0.3926591611791297,0.39429876520691487,0.3886430686297502,0.48628731826526306,0.4789157031844504,0.4866484345657388,0.4772214064650441
9,0.6174357317321457,0.6220808360399068,0.5784787833093756,0.4568729696751759,0.47500385971527614,0.4472036873171146,0.4734487364710891,0.4056186866435632,0.40314865013650975,0.4257704062871629,0.48329962820096345,0.4751643041992664,0.4875827372757206,0.4758675404637018
