,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6738263607394581,0.6737934174860363,0.6050121222313621,0.4289612547080729,0.5241398589102899,0.5067429732203046,0.5249178232119182,0.4326891165623287,0.432710966622553,0.47614960186198274,0.57251165203077,0.5226262344899602,0.532093780105569,0.5221988496015225
1,0.6318474856444511,0.6282904485870173,0.6138633672913406,0.4353732324323605,0.5682335258488043,0.5613676955110432,0.5729328256305792,0.4233272273313561,0.42536737490401433,0.4335436395528708,0.5242555637726233,0.45844450885856763,0.46207516089262773,0.45594285297884346
2,0.6187017213947927,0.6120991544316021,0.5280040002791806,0.457879172609826,0.47616784298045733,0.4605057069971791,0.4750136013915657,0.384568261354147,0.38788356600273577,0.42786836292040004,0.45855249703530504,0.45075141027256627,0.45744032222386105,0.45124774266729634
3,0.6437318942297185,0.6406665486623342,0.6363984800977189,0.47057048510551147,0.5004060144975881,0.46842879989939223,0.5021617281369692,0.4250397824119029,0.42686439601882187,0.4293920043213385,0.5181376877377227,0.5033263985053827,0.5191846333715607,0.5024412049224714
4,0.6292681291913329,0.6215934673939683,0.6270761560606066,0.42883736983974674,0.521520113893623,0.5133655039826577,0.5248966966201332,0.40653725524641504,0.4107236415902949,0.4077373212407367,0.5046035269587825,0.4618513658591827,0.4657703460128569,0.4602188621624607
5,0.6388091125100135,0.659370817947817,0.6313559880790309,0.4365223009008323,0.48808095893419834,0.4664304354264244,0.48983138022517536,0.4467822224048152,0.43387878712916933,0.45136832972940116,0.5580406782436447,0.531897725791734,0.5430289909462019,0.5309875795763623
6,0.7007722258183793,0.6915710642860333,0.5942525008358747,0.4700140252686793,0.6079176659904069,0.5986167435291205,0.6077929711993191,0.3849115492856377,0.390784697321808,0.4482165796210636,0.512262045906131,0.4406041959319247,0.4457995413561135,0.44067425351401696
7,0.5553294956573804,0.5783795930093409,0.5636343497236294,0.43896465555676967,0.45209617331995244,0.4367717984534918,0.45035213379134365,0.43680351130898,0.4253317186123033,0.4327053228560747,0.490639004361994,0.48486309143682715,0.4915969225857761,0.4856341652083002
8,0.6725691116520436,0.6728831740147896,0.6772441837042802,0.4919749311859075,0.5158136677624366,0.49914725526146997,0.5183944876708374,0.3934777006258314,0.39328894906369005,0.3906585558665879,0.4901205061170321,0.47848305752996706,0.4866484345657388,0.47720614359993474
9,0.621384605647916,0.6197868320382915,0.49913065377430677,0.44508772769261395,0.4722839511882403,0.4472036873171146,0.46941785206785636,0.40351983426011817,0.40437037359693645,0.4641175371573166,0.4885150155602164,0.4763935835593129,0.4875827372757206,0.47768551161790157
