,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8867135209894788,0.7982816196637366,0.8673226150651093,0.4736613651754986,0.9353208181348007,0.9257037627803772,0.9355374871449182,0.25500023541212363,0.3402704834227256,0.2759624509060667,0.5496473857898102,0.1926787414052996,0.20650708268800383,0.19235574309129366
1,0.8491102555976677,0.7837443921557181,0.806930225591756,0.4852990391867953,0.897173308104672,0.8910740421157625,0.8965363603826029,0.27101428200086014,0.3244486756272318,0.30656280504430583,0.5005411719481343,0.22372537704178494,0.23026504229624106,0.2244172274288207
2,0.8777618862896571,0.7785063063450679,0.655352234207075,0.5243159245749158,0.928569071054588,0.9306450902224525,0.9295263439325724,0.21774306721453884,0.2931039689217159,0.3656189947366326,0.4295367460631674,0.1664501402876873,0.1640135096721639,0.1653310476733368
3,0.4349671396190805,0.7392308956297904,0.7290763708905863,0.5004982855350331,0.9180324751024326,0.922496494339779,0.916590792833086,0.5352762336235453,0.36363792918896576,0.370650465997194,0.5032799161668268,0.20387408216037559,0.19824478961865655,0.20565918232680452
4,0.8677366601164412,0.7689183477957598,0.7974909194646836,0.4922970837652544,0.9338307643323117,0.933016054585173,0.9326883947266934,0.24282317418802626,0.32096163326665683,0.3004641353371698,0.47574607976267097,0.17175067333066085,0.17280478000426497,0.1732269118743971
5,0.8596685935680624,0.7842418728980846,0.8448313971518551,0.49566546709880466,0.9165160863735494,0.9140856385497692,0.916391775246828,0.278487002415028,0.34531152494754036,0.2928393380487753,0.5279427675916329,0.21479733643689433,0.217901577789547,0.2149571981704296
6,0.8684895971871718,0.7990379209115486,0.815547902125946,0.5159900723758604,0.9176741873571501,0.9091140270972778,0.9186332420146177,0.25517612919894833,0.3154402068477154,0.3022051011171784,0.48953880807074956,0.2018961346966014,0.21213309169237346,0.20071669502602213
7,0.8494045029299349,0.7190368284030509,0.775121712304376,0.514035174162939,0.91034401166703,0.9020757132468865,0.9109670625380718,0.2541984818544989,0.3472095466091856,0.3106280870932273,0.4566351906646397,0.19613568228857273,0.20498032049753423,0.19545298636443548
8,0.8695542959447564,0.7859044983635572,0.8222363004633177,0.5478701972659983,0.9159960646228716,0.9171742025395122,0.9194162746264734,0.24835630633459024,0.31817354945391196,0.289922447074269,0.4623723648190915,0.19930129366602162,0.19789877898056674,0.1952018692190695
9,0.8724794340737203,0.7791714510288205,0.7862238535259938,0.5105093173182265,0.9225979540860607,0.9035003445074086,0.9220815551953517,0.23418327116718946,0.30817213120035974,0.3032112944651544,0.45881537964609603,0.18244920382227323,0.20371763881303712,0.1830568101364169
