,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6757196422916923,0.6841943415390541,0.671947289332214,0.4695248199741384,0.6764473112836955,0.6758841931596391,0.6760789710658752,0.43143151255125906,0.4257567043717856,0.43393367776991126,0.5518030241790148,0.43094718527036224,0.43132203715991885,0.43119241585309165
1,0.6367616053922389,0.6323780484063939,0.5625176895233142,0.4787288622877889,0.6361668536993843,0.6367631976701258,0.6367335927095861,0.4204924384166251,0.4230220784682144,0.4614690354296081,0.50372575467963,0.42083654617864596,0.420491516788357,0.42050865214061406
2,0.6193306268933778,0.5995710688250531,0.5436393794909071,0.5178340541101425,0.6195872622112046,0.6194480227382999,0.6205179040963369,0.38425098100097466,0.3940975549594541,0.42072187904155894,0.43245336771709975,0.3841214342005921,0.38419172623796566,0.38365128906288626
3,0.6458301548666641,0.6433193801915958,0.6145337473547713,0.5220056963294536,0.6464135479107844,0.6458576102953515,0.6458096537881868,0.42378628644529737,0.42528578275483014,0.4421140220122805,0.49232565659163413,0.42343710953092395,0.42376986006142087,0.4237985516766715
4,0.6273387668070087,0.622505064108382,0.6186377934628065,0.4624709833589683,0.6288508641406774,0.627291153978529,0.6273265884459953,0.4075937328630378,0.4102286183061066,0.41232457041439136,0.48952102084108445,0.40676597321911706,0.4076197700100932,0.4076003927764262
5,0.6413754486282544,0.6498724339922715,0.6551016894149068,0.4718325717780849,0.6411864679079868,0.6409512573036807,0.6407743061323725,0.4451921527797882,0.4398865102938411,0.4365892370742367,0.5402730432802109,0.44530943651377314,0.44545536794166135,0.4455651220368424
6,0.7062917389442298,0.6967094322332728,0.6836510561771296,0.5219924510397906,0.7063288574703042,0.7062860143722778,0.7058795090712704,0.3813450138309379,0.3875158257356986,0.3957702868720591,0.4864938661335142,0.38132091608843854,0.3813487301484927,0.3816125355634722
7,0.5560931629147476,0.5680722180912114,0.40684772879493525,0.4750635726090421,0.556013138641664,0.5560920510018228,0.5576824629387074,0.4364282718037041,0.4304993785778631,0.5044870914132258,0.47459189261159285,0.4364676080770268,0.43642881839354214,0.435646308845614
8,0.6741907280209832,0.6659918217402244,0.6300357439624845,0.5200987606976344,0.674349521979128,0.6742425395211928,0.6747059635376996,0.3925021331354323,0.3974100557914764,0.4182540789932076,0.47636104287191694,0.3924064720097493,0.3924709232610524,0.39219165846172893
9,0.6246462992651184,0.6199784489158027,0.6328894160949672,0.49763021341601477,0.6225115796973271,0.6233479367375776,0.6233154354354418,0.401777954543836,0.40426846503641417,0.3973417545393344,0.46481218930227025,0.4029188348076404,0.4024722371809315,0.4024896014686693
