,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6768069281196738,0.6812524528861078,0.6790394986598967,0.48342376577568,0.6753423922396129,0.6758841931596391,0.6756865086479313,0.4307076277653895,0.4277351764287945,0.4292174170708789,0.544526165042462,0.431682391533614,0.43132203715991885,0.43145355294404636
1,0.6367721940711412,0.6197532296910271,0.6024058551477545,0.49522342622696724,0.6354716540923246,0.6367631976701258,0.6369840200244624,0.42048630953277644,0.4302244456155364,0.4399287115273196,0.49569200287741744,0.421238414152948,0.4204915167883571,0.4203636827657982
2,0.6194834861955097,0.6010661328738954,0.6041788233838086,0.5393787023214682,0.6188745213702794,0.6194480227382999,0.6196841676254958,0.384173824499052,0.3933611545173965,0.3918235446881098,0.42268128955391115,0.3844811105321431,0.38419172623796566,0.3840725060051401
3,0.6453205274539047,0.6376396486888137,0.5781470575215462,0.5432735784745508,0.6453264001899288,0.6458576102953515,0.646497044881639,0.42409107731713125,0.42865850428412433,0.4625105564033196,0.4812482644657054,0.4240875662804773,0.42376986006142087,0.4233871107211815
4,0.6274538212815228,0.6188321863329664,0.6279139895270347,0.4850647621548171,0.6272040333719726,0.627291153978529,0.6277589269086735,0.40753080828338056,0.412219469316196,0.40727903992074815,0.4791226426372552,0.40766740773991095,0.4076197700100932,0.40736389553782937
5,0.6414653495093726,0.6528088628034062,0.6382754841589373,0.4923090372790615,0.6412188504007719,0.6409512573036807,0.641780644082824,0.4451363483525125,0.43803801956762006,0.4471121416722142,0.5296966276385587,0.4452893417379466,0.44545536794166135,0.4449405793464623
6,0.7062380528868242,0.6926086716996964,0.7030326365718249,0.54516819104352,0.7063726452528802,0.7062860143722778,0.706533096059609,0.3813798646975261,0.3901268104412472,0.38345495392072876,0.4745537462148978,0.38129248663555443,0.3813487301484927,0.3811882949687158
7,0.5570779129927955,0.5673176703989852,0.5550079628975125,0.49829257976084007,0.5569110985994628,0.5560920510018228,0.5575377676875959,0.43594392311563757,0.4308752406839187,0.4369614049153057,0.46397247984235573,0.4360260085177048,0.43642881839354214,0.43571755946579216
8,0.6724164185449307,0.6660786130248257,0.6725952105656445,0.5410654464043634,0.6752281470735917,0.6742425395211928,0.6739872081197631,0.3935694365186917,0.39735841937590066,0.39346201862159225,0.4658388235451553,0.3918767460162667,0.3924709232610524,0.39262470411692935
9,0.623460886063796,0.6196959894646852,0.608095032374161,0.5136366427869323,0.6232108194954566,0.6233479367375776,0.6242300801382672,0.40241188655367843,0.40441867788333563,0.41054062261970886,0.45734735968233503,0.4025454889522495,0.4024722371809315,0.4020006529430726
