,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6759336877090738,0.6251443037487545,0.5950553089853969,0.4129466986295175,0.6756303982203868,0.6758841931596391,0.6756936619125612,0.4312891030905222,0.4638564492847809,0.4821136154874245,0.5804840742493546,0.4314908748516111,0.43132203715991885,0.4314487947108237
1,0.6369459123638637,0.5605220798136753,0.6041870734023668,0.4399496519238467,0.6369698382093836,0.6367631976701258,0.6370231677767489,0.42038574605922785,0.46252035139274866,0.43894216698975996,0.5221266399825965,0.4203718937842115,0.420491516788357,0.42034101608179836
2,0.6195619029511714,0.5919635142061506,0.5970810085855618,0.46739730725726847,0.6177478887247165,0.6194480227382999,0.6185937072934431,0.38413423723270895,0.39782357495474896,0.3953210002580596,0.45450921771783176,0.385048967246129,0.38419172623796566,0.3846227277078254
3,0.6458972836005585,0.5813984926789343,0.624363368553328,0.46964021599441164,0.644688379114353,0.6458576102953515,0.6455461952467139,0.4237461226857666,0.46072470660189685,0.4364405324024245,0.5185927019772837,0.4244688396959994,0.42376986006142087,0.4239561400953684
4,0.6274695651321404,0.576797079754882,0.6204879494739501,0.4298951397451427,0.6280543226534737,0.627291153978529,0.627607089087207,0.4075221970395644,0.43435489202334737,0.41132317034265153,0.5041360578451447,0.4072022295470382,0.4076197700100932,0.40744696931002455
5,0.640935405352923,0.6357624485021478,0.6466954024473287,0.40104305381976735,0.6414648203248676,0.6409512573036807,0.6428510826430911,0.4454652012285945,0.4486625811952759,0.4418777521707303,0.5753409611587461,0.44513667685517033,0.44545536794166135,0.44427529160234674
6,0.7062921607491981,0.6452666968005916,0.6681389728970163,0.44232055532776915,0.7064501039723179,0.7062860143722778,0.7064133351579465,0.3813447399992135,0.41909354597264514,0.4053574112779156,0.5254753037561274,0.3812421909541125,0.3813487301484927,0.3812660665960624
7,0.5559020703741027,0.5657415059079565,0.5841096574304483,0.4246910533044289,0.5547732176965847,0.5560920510018228,0.5567042374958623,0.43652219828437794,0.43165931811465624,0.42243157962051436,0.49684110987872676,0.43707664413320163,0.43642881839354214,0.43612777849675255
8,0.6743990760636644,0.6357721390340929,0.6840969196014159,0.4521934393682565,0.6741467532919969,0.6742425395211928,0.6731086205764649,0.3923766147170343,0.4149988404933162,0.3864890838302738,0.5089485907974044,0.3925286203996849,0.3924709232610524,0.3931533997484854
9,0.6233706750203187,0.5861441984410466,0.6307976531180017,0.4144249299088413,0.6229967156030677,0.6233479367375776,0.6231232308159527,0.40246008848119047,0.4218813006157139,0.39847215532564745,0.5018304870793161,0.4026598424428509,0.4024722371809315,0.4025922742380673
