,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6743366890232185,0.6760268495777083,0.5803257368818742,0.44410357251349375,0.5266752243173778,0.5067429732203046,0.5248594606454768,0.4323504933475844,0.43122710561446626,0.490803566758352,0.564869965194621,0.5212321083264614,0.532093780105569,0.5222309239779165
1,0.6305336153120146,0.6330422644528026,0.6128496512184219,0.4520588787660442,0.5719878244432506,0.561367695511043,0.5676318082698821,0.4240819440653715,0.42263974944348154,0.4341123528664365,0.5164511676634478,0.4564470224333612,0.4620751608926278,0.4587638459244774
2,0.6186807880214451,0.6097390321431523,0.5994381578226213,0.47763553066792463,0.47394647944069224,0.4605057069971791,0.4735352984714304,0.38457881765738294,0.3890617851246428,0.39416295427406933,0.4501195033417129,0.45170612779927244,0.45744032222386105,0.4518826276007193
3,0.6433806676279868,0.6396788605642711,0.6358976789477235,0.48969465578250015,0.49921497106125434,0.46842879989939223,0.5003975073876792,0.4252492433500204,0.4274506475405136,0.4296876109170278,0.508693474434781,0.503926012141942,0.5191846333715607,0.5033306838199468
4,0.6293769479305342,0.6240061494970992,0.4844547001797944,0.44201923416701416,0.5223142669554277,0.5133655039826577,0.5224987187277252,0.4064775866263041,0.40941218143839214,0.479406375388975,0.49874666378282223,0.46146792968591416,0.4657703460128569,0.4613788263382224
5,0.6425672682912501,0.6538609776246943,0.6386197226389123,0.44960677438990804,0.4919217918730635,0.4664304354264244,0.49286790310833883,0.4444517819366684,0.43737380910656415,0.44689934183013696,0.5515235119478139,0.5298986043338966,0.5430289909462019,0.5294050025369674
6,0.7009129348838425,0.6921807656842907,0.6825876794132142,0.48863339308793596,0.6080544752107941,0.5986167435291205,0.6090164904529571,0.38482103811374846,0.39039825523711774,0.39643490084350796,0.5031832472850036,0.4405273192525977,0.4457995413561135,0.43998635841105144
7,0.5563555641688593,0.5682632546680557,0.5080582629708127,0.4567678306517976,0.45345901954594103,0.4367717984534918,0.4481034489218335,0.43629926246560596,0.43040416564338135,0.4594347012374819,0.4827915935497999,0.4842596960728626,0.4915969225857761,0.48662654926530796
8,0.6724520726260006,0.6722055862277917,0.5637440035082448,0.5067598564394933,0.5151561570180125,0.49914725526146997,0.5161805533506729,0.39354801795678773,0.3936960665060496,0.4541831378287914,0.48293592072212066,0.47880783024230983,0.4866484345657388,0.47830174117114477
9,0.6219234464307832,0.6185995183634198,0.576673877479277,0.47026328348402013,0.47209422071893714,0.4472036873171146,0.46983137358814897,0.4032325897849683,0.4050012568467673,0.42668098277012245,0.4773047870283464,0.4764792150799583,0.4875827372757206,0.4774993276850355
