,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6703568164073177,0.6648626255987824,0.6272567182953681,0.37973344645405893,0.5184859963507926,0.5067429732203046,0.5230386989855589,0.43498430965424145,0.43859428998288635,0.4625476236953946,0.596678959352557,0.5257218202276834,0.532093780105569,0.5232305743686463
1,0.620341189422278,0.6312637776107554,0.5619560062802652,0.38627879081660443,0.5696375691482434,0.5613676955110432,0.574431765939262,0.4298916978735951,0.42366268835222975,0.4617651802965607,0.5465726329565517,0.45769850364781633,0.46207516089262773,0.45514200489080553
2,0.6173728983676909,0.5938455828356323,0.6074891796100643,0.4077031915487914,0.47417406796627604,0.4605057069971791,0.4756246229080703,0.3852377879892215,0.39690503375264874,0.3901816430755622,0.479303624040562,0.4516084055628102,0.45744032222386105,0.45098506695379653
3,0.6361478983281929,0.6246372502858939,0.6177710310288644,0.41224324186531225,0.49842903463597543,0.46842879989939223,0.49816043273947574,0.42953994000171214,0.43628139605174515,0.4402535916692537,0.5459337253857952,0.5043212900705402,0.5191846333715607,0.5044563093734082
4,0.6155380909752125,0.6220854340881006,0.6312587904583378,0.3827938961635101,0.5222469672777501,0.5133655039826577,0.521104331739543,0.4139968611109516,0.41045656365581207,0.40544432620335946,0.524548314030886,0.46150043594158224,0.4657703460128569,0.4620519885632117
5,0.6414280043598779,0.6572801897501203,0.6259983947626373,0.38739409821278437,0.49217516108775794,0.4664304354264244,0.49224655087997116,0.4451595305618077,0.43520822647051166,0.454636421566157,0.5818594335638306,0.5297664625361189,0.5430289909462019,0.529729224059331
6,0.6988024572363333,0.6848030797668514,0.6837536410482841,0.42178892453321193,0.6079549387944722,0.5986167435291205,0.6100752389885382,0.38617637674588684,0.39504900652575436,0.39570611195282324,0.5350608737038068,0.4405832526978683,0.4457995413561135,0.4393902326297385
7,0.5534073240261883,0.5674574307851459,0.5910674438558994,0.40250948948770593,0.45207485657432644,0.4367717984534918,0.45440768328283576,0.4377465758040566,0.4308056467237115,0.41888306528962693,0.5063286071968626,0.4848725233865162,0.4915969225857761,0.48383923433773157
8,0.6696550131866457,0.6767196245537395,0.6597261180692156,0.44195438243433915,0.5168352667528244,0.49914725526146997,0.5137295278690204,0.3952247759145955,0.3909758860500245,0.40112027048148935,0.5136829518699105,0.4779780082430799,0.4866484345657388,0.47951174705178284
9,0.6216801655703756,0.6238022886901795,0.5986228658651987,0.3930973275927222,0.47072627011869794,0.4472036873171146,0.4719822167306559,0.4033623029272357,0.40222941463358913,0.41547229242148054,0.5108875005778195,0.47709616070858557,0.4875827372757206,0.4765297588929949
