,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.674342580881684,0.6784205954642074,0.666296788678516,0.450109944227999,0.523026811978528,0.5067429732203046,0.5226703393365736,0.43234658231531575,0.42963104443928796,0.43765483922205856,0.561810012496741,0.5232370944015624,0.532093780105569,0.5234325821958197
1,0.6315010621282948,0.6328191272911007,0.5743628735201034,0.46229746053843745,0.5707965941219076,0.5613676955110432,0.5708700157163964,0.42352635136059197,0.42276822786620194,0.4551788433603785,0.5116033274136172,0.45708176574697085,0.46207516089262773,0.45704266877460803
2,0.6043622385424412,0.6079878837426318,0.5989772988630692,0.48733581664452064,0.47610668913379806,0.4605057069971791,0.47625368688311576,0.39173275279884234,0.38993369189239313,0.3943896375104569,0.4459205684670799,0.4507777205876079,0.45744032222386105,0.4507144749249839
3,0.643297392014015,0.6397903998847001,0.6381597156915579,0.49980235761301317,0.49836836424543285,0.46842879989939223,0.4996203783739136,0.4252988912820116,0.42738448261177875,0.4283507840975672,0.5036303900753955,0.5043517906841385,0.5191846333715607,0.5037219958058058
4,0.6244217844138424,0.6238510060451954,0.4127973926194798,0.4495530529613291,0.5234246083868455,0.5133655039826577,0.5230260304216672,0.40918583059464536,0.40949663902745853,0.5116398665348948,0.4953681991111722,0.4609312954271464,0.4657703460128569,0.4611240022524777
5,0.6407602322098276,0.6542367720883163,0.6338251195396102,0.45459182509104534,0.4918876999832049,0.4664304354264244,0.4915043678837592,0.4455738502371131,0.437136321737754,0.4498541857883737,0.549020186746856,0.529916382051513,0.5430289909462019,0.5301162351759293
6,0.7008626403837801,0.6916690197215727,0.6910006677027388,0.4985442253516721,0.6061754789985557,0.5986167435291205,0.6106822556496707,0.38485339251885753,0.3907226367940497,0.3911458814858604,0.4982832744450917,0.4415820059635548,0.4457995413561135,0.43904808832047815
7,0.556215406240728,0.5676941679193488,0.5699782627322856,0.4648147050982534,0.45305998392106217,0.4367717984534918,0.4509154487549125,0.4363681757289597,0.43068773734306537,0.42954845770781447,0.4792024671516006,0.48443644550164344,0.4915969225857761,0.4853852466400183
8,0.6723697980201793,0.6708237922074187,0.4986573382267162,0.5105823793753821,0.5153744069709892,0.49914725526146997,0.5140822621601315,0.3935974412202726,0.39452499272830904,0.4868863878225633,0.4810609474541669,0.4787000516754522,0.4866484345657388,0.4793377997014558
9,0.6213461028581755,0.6178014037502033,0.6360683957607898,0.4779337912647209,0.472282886082416,0.4472036873171146,0.47401390230131524,0.4035403514453567,0.40542478606724724,0.3956176312798277,0.47383653563484035,0.47639406431911324,0.4875827372757206,0.4756120892875909
