,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6757422573105997,0.6841008764031066,0.6512259901653892,0.48295868250141283,0.6756892378207969,0.6758841931596391,0.6758227713789124,0.4314164684671884,0.4258197027116384,0.4474284537055871,0.544771233455601,0.43145173754962385,0.43132203715991885,0.43136290420809403
1,0.6367718665168486,0.6318867705276027,0.6361333431165305,0.4888319946971129,0.6367886315392106,0.6367631976701258,0.6372748975604019,0.42048649912738123,0.4233046404907336,0.42085592615183204,0.4988203331657531,0.4204767951063322,0.4204915167883571,0.42019523445661666
2,0.6194373021864449,0.6035444570285009,0.6053163825028001,0.5289951898210564,0.6199631369736762,0.6194480227382999,0.6190804478007284,0.3841971377435714,0.3921373987455383,0.391260104457372,0.42741886596248596,0.3839316176921942,0.38419172623796566,0.3843772267395847
3,0.6468410674653937,0.6399417952608542,0.5968550241408408,0.5368161875349937,0.6447348842449192,0.6458576102953515,0.6446897526271369,0.4231810442936882,0.42729465874997724,0.4521387550335703,0.4846383693924242,0.424441060383964,0.42376986006142087,0.42446801926977795
4,0.6272938561129718,0.6186135825404374,0.6159545719215398,0.47659759789407197,0.6269855173540305,0.627291153978529,0.6267864398757355,0.4076182923883138,0.41233765849648135,0.4137725625248712,0.4830457273644098,0.40778686827120636,0.4076197700100932,0.4078956714899861
5,0.6410458640067671,0.6524652902280538,0.5974182602817404,0.4837613911723111,0.642772424570283,0.6409512573036807,0.6418035106120495,0.445396676968565,0.43825470228277374,0.47168767423978863,0.5341370856431498,0.44432421225230445,0.44545536794166135,0.44492637797938955
6,0.7057523196650743,0.6986465025507282,0.6845456697626724,0.529069564592693,0.7060536031097813,0.7062860143722778,0.7061563443451269,0.38169503886923634,0.38627634140844846,0.3952102847724845,0.4828790579116747,0.3814995779430555,0.3813487301484927,0.3814329005421841
7,0.5558937759267129,0.569167841092996,0.5841064828046477,0.4886091030235924,0.5565873766221441,0.5560920510018228,0.5556323097828093,0.43652627474281286,0.4299530320285633,0.4224331918960294,0.4684286568958034,0.4361852603396785,0.43642881839354214,0.436654757570907
8,0.6741954554027976,0.6674142415371017,0.6528521079246636,0.5331611381597228,0.6742036585474072,0.6742425395211928,0.6745122647364714,0.3924992855888206,0.39656294023047645,0.4051516089147502,0.4698333083805382,0.3924943443614509,0.3924709232610524,0.3923084078333096
9,0.6232707906685235,0.6190323065797112,0.6128697307018226,0.5079841424655327,0.623954964336809,0.6233479367375776,0.6229099923491046,0.4025134523557801,0.4047714072107376,0.4080320875302201,0.4599973211159548,0.40214778618916175,0.4024722371809315,0.40270615233624596
