,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6758820168824411,0.6800165688089672,0.6731651121505365,0.46214924807257307,0.6763619586328917,0.6758841931596391,0.6765969676898195,0.4313234852144706,0.42856360581198727,0.4331274876791029,0.555625836240096,0.4310040230906503,0.43132203715991885,0.43084750835724545
1,0.6364562316529833,0.6368002364103222,0.6150691256295091,0.47906953774797756,0.6365563145294695,0.6367631976701258,0.6362200848694575,0.4206691548286931,0.4204700777808112,0.4328662140782259,0.5035611234173502,0.4206112461519901,0.420491516788357,0.4208057594822904
2,0.6192874105196928,0.6081595526312883,0.5962007646360579,0.5073024653407658,0.61997577008629,0.6194480227382999,0.6195810855939642,0.38427279187397473,0.38984830318773944,0.3957525871015414,0.43715073313930086,0.38392523634851067,0.38419172623796566,0.38412455260490225
3,0.6456513849140907,0.6433462130341019,0.6192562023648346,0.5157662480751724,0.6456443531298359,0.6458576102953515,0.6461781507639622,0.4238932276454578,0.4252697854726324,0.43939744463524016,0.495528499017253,0.4238974335472301,0.42376986006142087,0.42357803589105675
4,0.6270260759305242,0.6245714282570689,0.5735494719238166,0.4587891993276285,0.6272016425556746,0.627291153978529,0.6270767344695162,0.40776469794636644,0.40910430531145703,0.4360183002782292,0.49119463745719916,0.40766871496478346,0.4076197700100932,0.40773700503811966
5,0.6301059962920514,0.6542049562929676,0.6583524229841482,0.46660475889440034,0.6405964918919568,0.6409512573036807,0.6412306001490068,0.4521329281229496,0.4371564330721984,0.4345268968997853,0.5429402767125603,0.4456753842246568,0.44545536794166135,0.4452820502728017
6,0.7063200066947009,0.695274005784428,0.7016173230655754,0.5169632532605435,0.7061889183430401,0.7062860143722778,0.7056364950796634,0.3813266622445016,0.3884317689203988,0.38436761968080624,0.48904641163518286,0.3814117581104461,0.3813487301484927,0.3817701547034172
7,0.5560359880381647,0.5687826647344246,0.5500034194752607,0.47831850665899145,0.5543250736592791,0.5560920510018228,0.5565477311651652,0.4364563767201769,0.43014518428765564,0.4394116490863897,0.47311822140967363,0.4372965590566858,0.43642881839354214,0.4362047595335934
8,0.674283104902361,0.6702585896661548,0.6816790202725715,0.5208753361812589,0.6738684230049652,0.6742425395211928,0.6754813815916434,0.39244648601831883,0.394863551359129,0.3879653441643255,0.47597546345127906,0.3926962254257029,0.39247092326105243,0.39172393709819364
9,0.6256395911596954,0.6183196966998413,0.6263194811722215,0.49425078539020195,0.6227425780521614,0.6233479367375776,0.6234408710753466,0.4012459934145846,0.4051497980156824,0.4008814688659705,0.46637295842892745,0.4027955358849858,0.4024722371809315,0.40242258154117716
