,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6759028635445231,0.6809024984959964,0.6479371789753741,0.46420905728938366,0.6763116252145868,0.6758841931596391,0.6753370936708032,0.4313096140317549,0.42796991821890257,0.44953304719430076,0.5545608743749856,0.4310375374795639,0.43132203715991885,0.4316859141517021
1,0.6444631436720805,0.63347032325344,0.6323029194022205,0.4831399539703285,0.637394946667889,0.6367631976701258,0.6362969033938208,0.41601082416555674,0.42239317138138815,0.42306530168133505,0.5015899168959301,0.4201256938637324,0.420491516788357,0.4207613268695258
2,0.6197928502543424,0.6109964040079601,0.6025735234929244,0.5127865136998249,0.6187900545645737,0.6194480227382999,0.6197486708477957,0.3840176239983443,0.38843452535470174,0.3926172842355338,0.4347110373665907,0.38452371342005864,0.38419172623796566,0.38403993443875345
3,0.6458390474407203,0.6453271282470813,0.6421591553024018,0.521739029925147,0.6465185782583432,0.6458576102953515,0.6454699932683504,0.423780966152444,0.4240871310068278,0.4259769144202844,0.49246296827707603,0.42337421536506453,0.42376986006142087,0.42400170958853217
4,0.6275475210444499,0.6219416188143645,0.6203928359549606,0.46474847226949145,0.6261512449884468,0.627291153978529,0.6251449872775505,0.4074795556553392,0.4105346557876012,0.4113747101332947,0.48848287955532627,0.4082426351655047,0.4076197700100932,0.40879168239139585
5,0.6282495570138396,0.6533658453520653,0.6536863315665441,0.468966101668965,0.6405398098143862,0.6409512573036807,0.6398737820857028,0.45326609979183663,0.43768651655355506,0.4374841346896569,0.5417371443257837,0.4457105269127345,0.44545536794166135,0.4461232543824637
6,0.7063463342789783,0.6965879123194851,0.6879414202752472,0.521881221664213,0.7059372088677073,0.7062860143722778,0.7063811858096676,0.3813095694307628,0.38759345125176853,0.39307738216306043,0.48655046488549125,0.38157510184785093,0.3813487301484927,0.3812869413861729
7,0.5563740397350534,0.5683342224148162,0.5782340712778248,0.48089942614819814,0.555980453709799,0.5560920510018228,0.5565426053003103,0.43629017753274246,0.4303687898391621,0.4254051136227336,0.4719464393295747,0.4364836734752734,0.43642881839354214,0.436207280571755
8,0.6742369059886277,0.6694331479452367,0.6630148394160293,0.5240393498787245,0.6735612522374371,0.6742425395211928,0.6740972872983255,0.3924743168719997,0.3953574734365887,0.3991771655452496,0.4744012516239975,0.39288111462362324,0.3924709232610524,0.39255841307723904
9,0.6234581952880418,0.6180324142242923,0.6161388995197912,0.4981588993813021,0.622587453287993,0.6233479367375776,0.623785108151191,0.40241332438333943,0.40530224306283247,0.4063055965248033,0.4645675444463123,0.40287834027402086,0.4024722371809315,0.40223859921796523
