,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6758474908677132,0.6824401493553169,0.6266650127988665,0.4634026910744644,0.676693279244218,0.6758841931596391,0.6763443220442548,0.4313464575350728,0.42693753314568095,0.4629146101092052,0.5549780249767744,0.4307833489663802,0.43132203715991885,0.4310157666685484
1,0.6367437342325737,0.6324761027335131,0.5557720642700936,0.4771566437828051,0.6368617427795977,0.6367631976701258,0.6365807838389768,0.42050278230536176,0.42296565921558094,0.4650131664061177,0.5044848324674506,0.4204344738440155,0.420491516788357,0.42059708681945346
2,0.6193660370221568,0.608664282962641,0.6105398226025811,0.5109109911089171,0.6205218408154547,0.6194480227382999,0.6183277114104427,0.3842331089391339,0.38959714015723634,0.38866241524238543,0.4355469412040972,0.3836492990727161,0.38419172623796566,0.3847568238575628
3,0.6356541754952347,0.6434291433226169,0.6105744159702976,0.5225382852526032,0.645733472196142,0.6458576102953515,0.646956726913702,0.4298312696125791,0.42522034004729864,0.4443788166979368,0.49205130157437466,0.42384412591782816,0.42376986006142087,0.4231117427843343
4,0.6274079540353499,0.6209315473615491,0.5813565541848016,0.46685901098443294,0.6265735121109315,0.627291153978529,0.626218719694253,0.4075558947581162,0.41108270967908783,0.4320087443325795,0.48751886518540166,0.40801201229127887,0.4076197700100932,0.4082057923321773
5,0.6405262211313122,0.6514728615548055,0.6425699855670555,0.47310123153535155,0.641200241475333,0.6409512573036807,0.640071229325474,0.445718951436534,0.4388800016545982,0.44445009252735884,0.5396237844247797,0.44530088951397095,0.44545536794166135,0.44600093909707683
6,0.7062572632252211,0.6988590918827855,0.6824759532204945,0.5163866341121995,0.7063521858566815,0.7062860143722778,0.7063999257225295,0.38136739447101914,0.38614006836407033,0.39650466540893,0.4893382211309428,0.38130577027217816,0.3813487301484927,0.3812747735724544
7,0.555990892298238,0.5636008091175635,0.4697580059112808,0.4789454870351849,0.5573657054858843,0.5560920510018228,0.5557574845369067,0.4364785427324437,0.43272195216671605,0.4769842285362085,0.472833828513417,0.4358022709168727,0.43642881839354214,0.4365932521972729
8,0.6742819885654896,0.6698991803420437,0.6806071493085504,0.524249091942331,0.6740751613823475,0.6742425395211928,0.6722584868138213,0.3924471585380953,0.39507868811040703,0.3886179862046589,0.47429671266496337,0.3925717384757551,0.3924709232610524,0.39366429721392376
9,0.6266719049153928,0.6179874364109077,0.5730791341440036,0.4972947058435794,0.6223016738702297,0.6233479367375776,0.6220713810151298,0.4006923855885671,0.4053261051295572,0.428488768945843,0.4649673757651742,0.40303084255783783,0.4024722371809315,0.4031536932211139
