,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8860670319197047,0.8718014626695321,0.8660454051199584,0.5617976376877756,0.9342954178071239,0.9198202351246589,0.9352805746896089,0.25572680199737063,0.2712645718266725,0.27728753659189603,0.5015207417188906,0.19420006498405226,0.2145279738824572,0.19273867452733093
1,0.8486588839303671,0.842928414810443,0.8536658770948973,0.5801641336923617,0.8974396613939577,0.8880311684551471,0.8982372318039842,0.2714193354465106,0.27651018323187393,0.26689173261903526,0.45206625027742164,0.223435429810136,0.23345914448159488,0.22256495053144842
2,0.8749895045591861,0.8454240428704733,0.8420945901165026,0.5972326155457697,0.9301755966533225,0.9314109249506006,0.9274417530858753,0.2201984485152268,0.2448566980567804,0.2474796659553719,0.39524661923444987,0.1645677127583261,0.1631054563230799,0.16775845086557306
3,-7925440217.924745,0.8467582325256766,0.8541264595960841,0.6015593137169561,0.9164357724618563,0.9112250404422662,0.9158059134671717,63394.678756837304,0.2787595048646593,0.27197524084397323,0.4494930156802127,0.2058502077802788,0.21217115950702845,0.20662454152332058
4,0.8672498480985746,0.8530387581722177,0.8445219399858304,0.5850218719007418,0.9330725668748507,0.9281237083490727,0.9333939882238612,0.2432696345155804,0.2559598198721924,0.263272165605819,0.43011341975562883,0.17273186959023418,0.1790041997620432,0.17231659496118348
5,0.8618160360255278,0.8590640735313895,0.8542547768955717,0.5853757175250608,0.9165807836094263,0.9112250181545974,0.9165657332401583,0.27634799311528613,0.2790861913669299,0.283808015087103,0.4786905545107686,0.21471408993605015,0.22149951911902208,0.2147334582587027
6,0.8701606729588995,0.850823848910427,0.8382158593072087,0.6160956706644731,0.918749238664057,0.906156691632612,0.9193961297453324,0.2535497106161052,0.27177511620900063,0.2830270629117124,0.4359849482556992,0.20057357289303618,0.21555675957732523,0.19977352781381452
7,0.8456813848327518,0.8540919963157692,0.8641623042154055,0.62373539692218,0.9110813948438492,0.8893366696617753,0.9101953705086061,0.25732152587235557,0.2502110682521354,0.24142214951060836,0.4018034315289234,0.19532744984961092,0.21790581869838554,0.19629820217149288
8,0.876599480498709,0.8652600236512565,0.8893001475726952,0.6245475411306697,0.9161065132179294,0.9175706517070362,0.9166081490614383,0.24155653744330682,0.25241114972412476,0.22878830594590288,0.4213449354525158,0.19917022963860867,0.19742458544331268,0.1985738738846481
9,0.859008566644809,0.8698736516385586,0.8588262319592483,0.623525595464401,0.9191918171799023,0.89647891112278,0.9221806366053904,0.2462419917057096,0.23656384681824333,0.24640116431785306,0.4023773072100409,0.1864203945150686,0.2109988887863896,0.18294038522240552
