,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6724817833434361,0.6648708510127228,0.6428268324552997,0.3713281975441951,0.5268464876609782,0.5067429732203046,0.525302322852186,0.43358003109357923,0.4385889076501495,0.45278387772444295,0.6007081617171661,0.5211378009558366,0.532093780105569,0.5219874904708164
1,0.6229112951124955,0.6308037233030919,0.5570211808357821,0.3803277910328571,0.5710127491099065,0.5613676955110432,0.5708904982868075,0.42843414799286467,0.42392689766578534,0.4643589250784614,0.5492161840203208,0.4569666537222033,0.46207516089262773,0.457031761216647
2,0.6108748536315749,0.5937273196101833,0.5853383583346929,0.3986349743227443,0.47814233739221157,0.4605057069971791,0.4730468609763244,0.3884952068954385,0.3969628145511355,0.4010402366344372,0.4829588178773302,0.44990109362626546,0.45744032222386105,0.452092200292252
3,0.6499897905967219,0.6403156861195456,0.6343905536738693,0.4061784353365905,0.496816725613042,0.46842879989939223,0.4945132615322627,0.42129030446987825,0.42707274592986394,0.43057599346817643,0.5487431231623129,0.5051312147093343,0.5191846333715607,0.5062860851966249
4,0.6270765975978803,0.6231234961178533,0.5621752193935504,0.3763663379897162,0.5256252267040296,0.5133655039826577,0.5240690505571052,0.40773707986266255,0.40989245154546766,0.44179475811449803,0.5272725518178702,0.45986587375494725,0.4657703460128569,0.4606195461679933
5,0.6390678364752574,0.6572299237719126,0.5913090787579489,0.38157703371491225,0.4920026434236465,0.4664304354264244,0.49431263167981376,0.44662217687251954,0.4352401408280999,0.4752531310613626,0.5846154605543228,0.5298564407184417,0.5430289909462019,0.5286503746572135
6,0.7002862952832113,0.684592972322303,0.6750778073751513,0.41485561979443386,0.608175082859275,0.5986167435291205,0.6060496900209285,0.3852239607943851,0.395180652655988,0.4010972449384882,0.5382592605843829,0.4404595355318532,0.4457995413561135,0.4416525217788543
7,0.5559941465828084,0.5680459956704519,0.5578455388876378,0.39702109745526004,0.44865986165319904,0.4367717984534918,0.4516221132506313,0.43647694318418556,0.4305124462305871,0.4355659932593737,0.5086487925020805,0.4863811830942862,0.4915969225857761,0.4850728039102032
8,0.6736038740325165,0.677921493167861,0.676412225706442,0.4353491062320871,0.514384052110762,0.49914725526146997,0.5155668210019937,0.39285546533244675,0.3902484382408674,0.3911617262510916,0.5167140987321641,0.4791889249150602,0.4866484345657388,0.4786050115534031
9,0.6177722220266628,0.6249749720074036,0.5980842461363313,0.38727364363208616,0.46912245240203043,0.4472036873171146,0.47260380578300865,0.40544026331954147,0.40160201065122986,0.41575096617994844,0.5133328217872102,0.4778184679434745,0.4875827372757206,0.4762491879385388
