,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.6726578312897622,0.6672029218184846,0.6434020833676182,0.39336447127640817,0.5246278554096859,0.5067429732203046,0.524467664439918,0.433463486226331,0.43706023431722874,0.45241911166598325,0.5900862063967347,0.5223581880930005,0.532093780105569,0.5224461928462022
1,0.6317830285684239,0.6299519720189914,0.6062879448849388,0.3997341599179035,0.5709595569085824,0.5613676955110432,0.5705276426157442,0.423364284311782,0.4244156245101192,0.43777572202959847,0.5405478337580755,0.45699498359535456,0.46207516089262773,0.45722495377315153
2,0.6134219323882104,0.5989497898932195,0.5549685551685821,0.42218496316164256,0.4747941794335431,0.4605057069971791,0.4794183473111232,0.3872216416991307,0.39440316425915,0.41546683886568686,0.4734078294987978,0.4513420339858901,0.45744032222386105,0.44935072361844747
3,0.6433837509827356,0.6279439613790218,0.600028032636369,0.4271287398476439,0.5005084443652756,0.46842879989939223,0.5002300294866572,0.4252474049792577,0.43435546196420133,0.4503559296923275,0.5389762467159,0.5032747983052853,0.5191846333715607,0.5034150405879146
4,0.6236070899671551,0.6239752434165047,0.6203935156159206,0.3943403665371412,0.5223452247926836,0.5133655039826577,0.52583139223749,0.4096293877900662,0.4094290075990447,0.41137434186382826,0.519618618596212,0.46145297604636865,0.4657703460128569,0.4597659329467349
5,0.6423949016846602,0.6575269817965683,0.6495646241874475,0.3974735040636198,0.4903549132459717,0.4664304354264244,0.4916311309209399,0.44455893414326825,0.435051501839621,0.44007982788438843,0.5770528182960787,0.5307150609665153,0.5430289909462019,0.5300501546352803
6,0.7006303569249129,0.6837068559086261,0.626521945330587,0.4350217917071828,0.6131735078291327,0.5986167435291205,0.6095971899082976,0.38500278497514323,0.39573538103455885,0.4300238422652442,0.5289027678683851,0.4376410950314728,0.4457995413561135,0.4396594970833897
7,0.544154767807323,0.5734297607210935,0.5406570113623634,0.4130086703601731,0.44724202253449286,0.4367717984534918,0.4511970138916802,0.4422579695784617,0.4278211350633465,0.44395147701899246,0.5018602545467684,0.48700617612015773,0.4915969225857761,0.4852607803005601
8,0.6719593896532619,0.6736569782258797,0.6786276978786085,0.4557588689355664,0.513335768864315,0.49914725526146997,0.5108644952243572,0.39384388542252285,0.3928235055149587,0.38982036478006016,0.5072896268748056,0.4797058508188864,0.4866484345657388,0.4809222780692541
9,0.622269838060768,0.6245387549954302,0.6186378258762448,0.4035752136807089,0.4730939850081791,0.4472036873171146,0.4718977331559354,0.4030478277307398,0.40183550802214446,0.4049809173595678,0.5064581849386197,0.47602781572431435,0.4875827372757206,0.476567880078043
