2023-06-23 10:40:14 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-23 10:42:58 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-23 10:42:59 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 10:42:59 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 10:42:59 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 10:48:24 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-23 10:48:24 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 10:48:24 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 10:48:24 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 11:26:47 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 11:31:12 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 11:31:48 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 11:31:48 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 11:32:24 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 11:32:26 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 11:32:26 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 11:32:31 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 11:32:32 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 11:32:32 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
