2023-06-23 18:11:00 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-23 18:11:01 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:11:38 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:11:38 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 18:12:12 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:12:14 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:12:14 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 18:12:20 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:12:20 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:12:20 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 18:13:22 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-23 18:13:23 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:14:01 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:14:01 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 18:14:36 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:14:38 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:14:38 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-23 18:14:44 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-23 18:14:44 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-23 18:14:44 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
