2023-06-25 17:05:26 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-25 17:05:28 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-25 17:06:54 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-25 17:06:54 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-25 17:07:43 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-25 17:07:46 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-25 17:07:46 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-25 17:08:05 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-25 17:08:19 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-25 17:08:19 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-25 17:08:39 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-25 17:08:41 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-25 17:08:41 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
