sequence,sol_smi
pppp,C(CCl)Cl
pppP,C(CCl)Cl
pppG,C(CCl)Cl
pppL,C(CCl)Cl
pppV,C(CCl)Cl
pppA,C(CCl)Cl
ppPp,C(CCl)Cl
ppPP,C(CCl)Cl
ppPG,C(CCl)Cl
ppPL,C(CCl)Cl
ppPV,C(CCl)Cl
ppPA,C(CCl)Cl
ppGp,C(CCl)Cl
ppGP,C(CCl)Cl
ppGG,C(CCl)Cl
ppGL,C(CCl)Cl
ppGV,C(CCl)Cl
ppGA,C(CCl)Cl
ppLp,C(CCl)Cl
ppLP,C(CCl)Cl
ppLG,C(CCl)Cl
ppLL,C(CCl)Cl
ppLV,C(CCl)Cl
ppLA,C(CCl)Cl
ppVp,C(CCl)Cl
ppVP,C(CCl)Cl
ppVG,C(CCl)Cl
ppVL,C(CCl)Cl
ppVV,C(CCl)Cl
ppVA,C(CCl)Cl
ppAp,C(CCl)Cl
ppAP,C(CCl)Cl
ppAG,C(CCl)Cl
ppAL,C(CCl)Cl
ppAV,C(CCl)Cl
ppAA,C(CCl)Cl
pPpp,C(CCl)Cl
pPpP,C(CCl)Cl
pPpG,C(CCl)Cl
pPpL,C(CCl)Cl
pPpV,C(CCl)Cl
pPpA,C(CCl)Cl
pPPp,C(CCl)Cl
pPPP,C(CCl)Cl
pPPG,C(CCl)Cl
pPPL,C(CCl)Cl
pPPV,C(CCl)Cl
pPPA,C(CCl)Cl
pPGp,C(CCl)Cl
pPGP,C(CCl)Cl
pPGG,C(CCl)Cl
pPGL,C(CCl)Cl
pPGV,C(CCl)Cl
pPGA,C(CCl)Cl
pPLp,C(CCl)Cl
pPLP,C(CCl)Cl
pPLG,C(CCl)Cl
pPLL,C(CCl)Cl
pPLV,C(CCl)Cl
pPLA,C(CCl)Cl
pPVp,C(CCl)Cl
pPVP,C(CCl)Cl
pPVG,C(CCl)Cl
pPVL,C(CCl)Cl
pPVV,C(CCl)Cl
pPVA,C(CCl)Cl
pPAp,C(CCl)Cl
pPAP,C(CCl)Cl
pPAG,C(CCl)Cl
pPAL,C(CCl)Cl
pPAV,C(CCl)Cl
pPAA,C(CCl)Cl
pGpp,C(CCl)Cl
pGpP,C(CCl)Cl
