,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.3110205687684229,0.3110205687684229,0.7305800122556236,0.38824941228942167,0.922907139222812,0.9067186971721181,0.9242072803556773,0.563842205127659,0.563842205127659,0.35258948664399375,0.5313022439608529,0.18860861826324565,0.20746830274395653,0.18701145020580437
1,0.3329309915915428,0.33293099159154294,0.6747107970307784,0.3728697080763881,0.9169509572868961,0.8894191461977228,0.9163712201499826,0.5710883136782898,0.5710883136782897,0.3987977646477761,0.5537283771092764,0.20150471217335994,0.232518686284274,0.20220680698274188
2,0.22644016547494683,0.22644016547494683,0.7295919943407765,0.32779665774390043,0.9088993725552023,0.8962093228730336,0.9078861561871223,0.6238568655799748,0.6238568655799748,0.36884829096794847,0.5815517095244238,0.21409113621305756,0.22851629579171592,0.21527839932798923
3,0.3147415123145625,0.31474151231456227,0.7580337611561847,0.36001331427879646,0.9121542532473058,0.9022744333900639,0.9125281646737775,0.5683194792500436,0.5683194792500437,0.3377090639046543,0.5492256349350597,0.20348186036876448,0.21461962349604705,0.2030483429221067
4,0.29715232159208416,0.29715232159208416,0.6754739790247597,0.40252524001868084,0.9153146796882564,0.9154833329557748,0.9145644779057792,0.5778049772941102,0.5778049772941102,0.39262272570246215,0.5327340465096961,0.2005648109694669,0.20036499612135816,0.20145122385070807
5,0.2673219003918813,0.2673219003918813,0.7215067080992295,0.3688747586646266,0.9294370710135655,0.9185419577707138,0.9285830128081656,0.6428139013031217,0.6428139013031217,0.39631090652821627,0.5966043695963743,0.19948808198897414,0.21433625537439518,0.2006917026478161
6,0.27995661717872267,0.2799566171787228,0.7172408529527308,0.35703260021604455,0.9178963762014575,0.9077580961632137,0.9173925779761507,0.6186151027365452,0.6186151027365452,0.3876586850076679,0.5845688422272237,0.20889226058142688,0.22141412131899818,0.20953217510602154
7,0.332059897485521,0.332059897485521,0.7589018562617078,0.4214722363967146,0.9254782484863262,0.9217314045937054,0.9251804788363309,0.5526797284932778,0.5526797284932778,0.3320486427970698,0.5143596343731485,0.18460620861828347,0.1891901607369956,0.18497466026389206
8,0.23203322892695144,0.23203322892695155,0.6748132218158513,0.3590343777326901,0.9250975215567832,0.9009817429861163,0.9233350700321197,0.5662787574366326,0.5662787574366326,0.36848982092761196,0.517340435613425,0.1768508494000474,0.20333713240524476,0.1789193977054966
9,0.300064688582539,0.3000646885825392,0.689723336080799,0.3725223861745367,0.9178812878958204,0.9081441932459702,0.9197219645758095,0.6121142198366248,0.6121142198366248,0.40754734966384326,0.5795656462199515,0.20966434482999688,0.22174652591160354,0.20730123264288833
