,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8657782107730643,0.7311391121463928,0.6664616648436161,0.3057538491384102,0.9223762654974161,0.9139152774187024,0.9233789120105881,0.26281291772242127,0.3719623733150795,0.4142934567171411,0.5977119464087559,0.19986302775691792,0.2104738949209256,0.198568041849626
1,0.8503292821583522,0.6808950262337607,0.6283742029338355,0.24052695012004388,0.8952010247748052,0.8632445004084269,0.8954867257598825,0.2580162219271276,0.376743161216591,0.4065664313333281,0.5812122705855056,0.21590222043314336,0.24663288950834747,0.21560772530850109
2,-176822985.80075428,0.7110424579986443,0.6954451875444534,0.30102770126399847,0.8923902244584573,0.8797983692366915,0.89339382461017,9267.803652539482,0.3746489159959288,0.3846273798278189,0.5826898396445066,0.22863005769402686,0.2416365592614549,0.22756142496264553
3,0.8536218759095591,0.7075189546527496,0.7365829947283586,0.3879557602849498,0.9185095868099652,0.91633499042306,0.9185892628760586,0.2604856465622006,0.3682091462392304,0.349435973966055,0.5326440946389321,0.1943564549199474,0.19693261215472813,0.1942614170855089
4,-14396256967.427681,0.6937843786716735,0.6525980693677549,0.31748790336654353,0.9260629917655491,0.9064476810873646,0.9245121538289371,87514.23070807479,0.4036152392697678,0.42990252733016393,0.6025721578344043,0.19832836022947722,0.22309054422359592,0.20039754717610023
5,0.8512186518735412,0.6804561325084841,0.6559736117774404,0.30892205971258413,0.8988204001089778,0.8909430057880514,0.8982560770586145,0.2650324251407816,0.3884096481927962,0.40301447392494855,0.5712001079401264,0.21856028312056366,0.22690889848867993,0.21916893894316586
6,0.8810298821812748,0.7222643329818765,0.6665370545491494,0.34703228323153534,0.9349312379796265,0.9140998055484463,0.9348962848811851,0.26219962462240176,0.4006166062925455,0.4389720922288312,0.6142695320700892,0.19390963629686772,0.2227974383864605,0.19396171069045745
7,0.8815864699285983,0.7536892202638733,0.6052076812876144,0.3664940543327051,0.9261458297910802,0.8940097073638166,0.9242753120673557,0.23062621080029858,0.3326210337730445,0.4211068893449394,0.5334372596117576,0.18213588106851916,0.21819311631000043,0.18442795283915828
8,0.8808346899717475,0.7469047177629868,0.8068580116944069,0.4044625828795676,0.932979525488488,0.9285475579862071,0.9331826104428308,0.24132547732895623,0.35169830495859494,0.30723210698331493,0.5394892270707458,0.18098058989894145,0.18686879639356965,0.18070617882810666
9,0.8163728061053974,0.7031836141766432,0.730475853747495,0.3456047400173963,0.899020671509194,0.8835955265173477,0.8983414351614161,0.2881473026043572,0.3663447700721597,0.34909602132991024,0.5439589566530203,0.21367922448023258,0.22941979905523974,0.21439667550294234
