,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8859409112565907,0.8093323797855869,0.8968366011686355,0.8848852931200827,0.9189470030978547,0.9019438587916196,0.9187202141237677,0.22941372747265218,0.29661487417238447,0.21818117361969394,0.2304728957644679,0.19339221661449063,0.21271193180834572,0.1936625865393207
1,0.8825759783108177,0.8015160117304818,0.895946978091644,0.881855517856427,0.9214742357436356,0.9140137999759601,0.9202730231057039,0.2396052702812159,0.3115161954006342,0.22555125083337502,0.24033920078268428,0.19594039403702468,0.2050370144596978,0.1974333613287857
2,0.8845082487203257,0.8283505676448856,0.8935804744779015,0.8906167364652197,0.90868695439855,0.8986756586940713,0.9090415008747443,0.24105352484973588,0.2938726631968166,0.2313921716929127,0.23459213153892142,0.21434058765594485,0.22578490189378922,0.213924066613387
3,0.8878076568416584,0.8329740508159369,0.8828503733872753,0.8684973947607135,0.9074596263859853,0.90624218865927,0.9057369944161304,0.22995716153148812,0.2805803833939633,0.23498264309070707,0.2489616814706021,0.2088483047373964,0.21021759365928636,0.2107831894250198
4,0.868082805383531,0.7700930402053416,0.9015782918681844,0.8637990722250946,0.9136174686507007,0.9104483152500864,0.9133032530870964,0.25032335722322635,0.3304659595307262,0.21622012809475985,0.25435524891911365,0.2025646390580577,0.20624695795590553,0.20293271802990354
5,0.870455114972734,0.7660745624386129,0.9127615815917738,0.8648837777004232,0.9231031877264787,0.9162493161518224,0.9218768540729969,0.27029548412441484,0.3632180146389875,0.22181072772735388,0.27604659983056073,0.20824895141665023,0.21733157928372326,0.20990293766082313
6,0.8668153700040404,0.728525180738149,0.9002265252482664,0.8597485257670742,0.9143631459446201,0.9080910611444174,0.9154651040552513,0.2660530494159094,0.3798446055979202,0.23027603102951794,0.27302027782783667,0.2133396307817715,0.22101414150770923,0.21196258043601696
7,0.8779492874449509,0.8645692816406391,0.9218033810404759,0.8860315661874549,0.9205576962786208,0.9228965699779464,0.9220774045739513,0.23625169646322242,0.24886473914691962,0.1891031503113328,0.22829535024345754,0.1906034208847391,0.18777666666497964,0.18877152350457163
8,0.8929851805735953,0.7680628153257629,0.9096640742020449,0.8784119089544777,0.9218822352797126,0.9179307772650198,0.9215597033261077,0.21138833468508086,0.3112033379239289,0.19421792316746286,0.2253225076405634,0.18060674259005813,0.18511824147062725,0.1809792023149375
9,0.8807282248470165,0.8062855274119467,0.904993562642009,0.8540456848507841,0.9191678305674738,0.9112584822572489,0.9185912006774142,0.25268086682350765,0.32202126432110917,0.2255173880966781,0.2795194198789057,0.20801546980093497,0.21795505331804066,0.20875610796976662
