,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8858772651548975,0.8695306123868889,0.7994927931219744,0.6023585268481433,0.9212965250952974,0.9143050846442666,0.9214057422026313,0.22947772611248635,0.24536282569038131,0.3041721490129957,0.4283514975531903,0.19056862760590115,0.19885292318860473,0.19043635530161088
1,0.8822338692304426,0.8674686901825364,0.848190586303132,0.5868575700656338,0.923576769127222,0.9090207746438773,0.9235348584195036,0.23995405547691612,0.2545523649259204,0.27243772349057016,0.44943593197606974,0.19329943656594234,0.210906035676689,0.1933524322696311
2,0.885369428512405,0.8647444565413752,0.8750689429262936,0.5203157183984318,0.9123037721033848,0.8929939306062309,0.9137273996875078,0.24015311917945406,0.26086483523162396,0.2507108967587314,0.4912649125692726,0.2100527925438949,0.23202896819090316,0.208340857367771
3,0.8880359597470794,0.8705792251685105,0.8972570857986983,0.5843597027559729,0.914111699474786,0.9026545860413249,0.9140720591680924,0.22972306969352133,0.2469831514787668,0.2200600817892239,0.442612987770436,0.20120201917820146,0.21420178136423235,0.2012484445332691
4,0.8680584293545819,0.855121033991511,0.8804232890912855,0.5830074558139946,0.9138456144728737,0.9076564384963515,0.9138156418731368,0.2503464838806914,0.2623332502957471,0.23832739883830656,0.4450561597440357,0.20229696439041858,0.20943727637937912,0.20233215028748014
5,0.8724627551363258,0.8493779273278235,0.8393552258340589,0.5210809806896293,0.9241644505923322,0.9177307016844902,0.9237124347317045,0.2681928345549275,0.2914559761559806,0.3009968538275472,0.5197083531987121,0.20680692335114376,0.21540091884701976,0.2074223413672558
6,0.866193376011802,0.8553172532154287,0.8664066426081244,0.5442665193020452,0.9167911660355157,0.8957944469415894,0.9185120750042531,0.26667358137809527,0.27729980193252396,0.2664609788742711,0.49214905381692486,0.2102935269380963,0.23533505210981712,0.2081075403763988
7,0.878913724027437,0.8597039792409055,0.9000355640102057,0.6207965099291849,0.9261936556410841,0.9101333777551128,0.9246117836306701,0.23531642261428617,0.25329548744539,0.21380976497082377,0.4164289740940379,0.18371796394949005,0.20272344851565308,0.18567631582408914
8,0.8938973115846792,0.8684238280236567,0.866716305495345,0.5624825212884721,0.9224150710052197,0.908649114966681,0.9234845245897331,0.21048553227588995,0.23439464170510538,0.23591066082559534,0.427421889365562,0.17998973576726565,0.19530593257617462,0.17874491528960842
9,0.8823889659903914,0.8556743121545495,0.8192016151896631,0.5657710509117451,0.9213081775241092,0.9100976381173779,0.9223870228394707,0.2509155349613288,0.2779555400447028,0.311100557750578,0.4821286095708439,0.20524298312889094,0.21937597667594733,0.20383121254657569
