,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8849131060031417,0.8684653050716078,0.8984944135602165,0.8848852895984147,0.9182567396348758,0.900891851885479,0.9188883773391053,0.2304450517855969,0.24636250621671602,0.2164210126773495,0.23047289928986028,0.19421395411843592,0.2138499401939645,0.1934621444176179
1,0.8844668858006974,0.8821091394762937,0.9077172904549949,0.8818424558614825,0.9223714447303336,0.9144489319699977,0.9207602479817585,0.23766822959404213,0.2400810932319729,0.21241151665830138,0.24035248630649084,0.1948178037006474,0.20451756294739024,0.19682916269600634
2,0.8852220430057082,0.8652742479880801,0.8914381059078144,0.890598285572323,0.9125050754832927,0.8995064591477664,0.9108497852311676,0.24030745723584296,0.26035343453155324,0.2337096843868245,0.23461191633797404,0.2098115699079385,0.22485734442254765,0.21178695187113847
3,0.8873569735765385,0.8688035570146349,0.8816935075430296,0.8684840992697656,0.9068144687256636,0.9051511807085962,0.9060541958187055,0.23041857436132795,0.24867169829414923,0.23614003289179547,0.24897426671222136,0.20957504731362872,0.21143714920648496,0.2104282407075195
4,0.864929538817556,0.8388261778607748,0.9046507951127756,0.8637990712928145,0.9136432654058828,0.9117763147562529,0.913028916114935,0.25329747622120036,0.2766928417783793,0.21281841735509816,0.25435524978963014,0.20253439046202992,0.20471198467282625,0.2032535373100971
5,0.873321838872003,0.8298439016794876,0.9063333403544032,0.8649010527590921,0.9216632326211297,0.9160576537869007,0.9214821344958867,0.26728804236950926,0.30977931442395323,0.22983764935024625,0.27602895252825965,0.2101897230873087,0.2175801174355979,0.2104325400423241
6,0.8679376237079435,0.8210100945765352,0.8986302148152827,0.8597381497532486,0.9151751714109703,0.9071519162416631,0.9131053111173462,0.2649297566481779,0.30842917773886297,0.23211085420911118,0.2730303768652977,0.21232575748481164,0.22214045612359584,0.21490068661592115
7,0.8783670167951059,0.8657794850729319,0.9095329979861716,0.8860315534502832,0.9209575408112225,0.9224632201880484,0.9199699025022083,0.2358470537799849,0.24775032133052255,0.20339949735863103,0.22829536300066094,0.1901231485965016,0.1883036144456934,0.1913072589202357
8,0.8929749406920671,0.8306558511133397,0.9062297514518056,0.8784119031207744,0.9220606536410584,0.9169807109282938,0.9209394057794913,0.21139844795601437,0.26591580674992343,0.1978753014426853,0.22532251304596373,0.1804003748093047,0.18618665987356692,0.1816933753625751
9,0.8803304718520358,0.8583026373152802,0.8925475320168433,0.8540434352066845,0.917624678371783,0.9115141803946197,0.9186577348442095,0.25310184202503727,0.27541297730451203,0.23983453193896748,0.2795215740351223,0.20999167523414994,0.21764082100676135,0.20867078394530952
