,LinearRegression(),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.2358015900409176,0.3954399443954024,0.3183718708547685,0.9160517784406111,0.8778394389847967,0.9155871597722045,0.5938236873379281,0.5281705441344696,0.5608260843780734,0.1968159100011633,0.2374214548001159,0.19735980578957715
1,0.24850631326967199,0.4259399331040584,0.33148754334327457,0.9086717568107752,0.867227753685877,0.9085355169023533,0.606150627880786,0.5297812208161436,0.5717058592087673,0.21131019116409697,0.25478364275046983,0.21146774457559536
2,0.12588410852828902,0.35327460685069667,0.2311786270042404,0.9083525095933316,0.8855166922409606,0.9084975740861786,0.663166395024564,0.5704242232865809,0.6219432045454435,0.21473275274455142,0.2399988095173144,0.214562740265176
3,0.2666634242898881,0.46557765665239115,0.3266570806289234,0.9066538087380029,0.8944089311629155,0.9062798367748537,0.5879183333712614,0.5018889495254238,0.5633567196395415,0.20975563234602487,0.22308939365170036,0.21017538335808814
4,0.19823926800196845,0.4321001852928448,0.3291130976557076,0.9043836997811302,0.8825407535547263,0.9062959726759913,0.6171248891655186,0.5193815699141833,0.5645147941709863,0.21311628587955925,0.2362078227066517,0.2109744190854084
5,0.18622214715331287,0.40152433241896557,0.2928766145393823,0.9228272410350561,0.9064804865056876,0.9221418053401929,0.677456771481467,0.5809675879787539,0.6315042170772598,0.20862227083936305,0.22965704603624915,0.20954669699776543
6,0.21942198983733163,0.3658619819848855,0.29360953548650714,0.9122616769717256,0.899797661353155,0.9116185423185265,0.6440941327170834,0.580541248038279,0.6127221787887551,0.21594136955050275,0.23077040681213548,0.2167313653017553
7,0.25382065211679306,0.4648341667787108,0.3785058067884841,0.9255882411812609,0.9167484794339082,0.9267525503187806,0.5841527002221509,0.4947080365363915,0.5331179602580094,0.18446992067495221,0.1951195849003748,0.1830210447656191
8,0.18736179071121284,0.4377190326364184,0.2789773321708596,0.9119643602151453,0.8868944173324145,0.9122521927138069,0.5825157538538982,0.48454681983299114,0.5486981742715143,0.19172922565578693,0.21732069066026702,0.19141553972310518
9,0.2672486211632118,0.3665836253037065,0.3154898862552188,0.9100355721347209,0.8964218095969919,0.909343992337387,0.6262991737166114,0.5823018363648518,0.6053317467971185,0.21945168901599965,0.23547113447703452,0.22029356509573442
