,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.5047401189968609,0.5060664996590533,0.6177219702775656,0.7641818201049906,0.6790912834267179,0.7694760478063363,0.2033831170765106,0.2031105891543862,0.17868495787588634,0.14034177535249354,0.16371522957107218,0.13875746371285366
1,0.5314593156600065,0.5378318694792792,0.5227263505287543,0.7604780434899098,0.6832980897371583,0.7621458814794838,0.20759650830596776,0.206179930163483,0.20952223566999756,0.1484291006635305,0.1706757155428071,0.14791142756998585
2,0.5003683759457804,0.4962476136127124,0.5784903951699825,0.7256375223369496,0.6414123612089093,0.7279740569584268,0.1988095561855241,0.19962772362729067,0.1826064164892513,0.14732439093534583,0.16842631759100596,0.14669572523200833
3,0.5566980033878297,0.5598710205882385,0.5251087458121122,0.7778455857285216,0.6514332137467281,0.7788514491387076,0.1956986981128743,0.19499706526940233,0.2025513670238425,0.1385369322590559,0.17353260808259044,0.13822294497031745
4,0.4699143229842139,0.48085260330710156,0.5671013616009768,0.7179822227539058,0.6440470100163709,0.7216792323305431,0.2098858150031739,0.207709037608305,0.1896719735680877,0.15309051917738037,0.1719912591121102,0.15208376661152337
5,0.5161157925859954,0.5090187435990037,0.4589794387367544,0.7256057171326349,0.6377737283410556,0.7203546067691668,0.20203203100598496,0.20350822299924515,0.21362712263178074,0.1521377660371454,0.1747992152429167,0.1535866049350495
6,0.47302140768882095,0.48288245867216617,0.48882124682431116,0.7480111779751014,0.667094372506023,0.7495002266742675,0.21166290492695486,0.2096731890251382,0.20846572617800171,0.14636556174189086,0.16823208754990746,0.1459324703602925
7,0.5091220736047466,0.5016233660241671,0.6178473569993485,0.7695279019346037,0.6976626338738615,0.7703558915832267,0.2003745521656243,0.20189922380578953,0.17679673761165277,0.13729824651005104,0.15725400886581167,0.13705139707756528
8,0.4678216959501905,0.46819090358469495,0.4486854692683827,0.7122175914068496,0.5964695721733182,0.7115217650217468,0.2110611882054111,0.21098796188103422,0.21482237600907744,0.15520721914472743,0.18378833361390418,0.15539474289951175
9,0.5312938529468361,0.5283666060422999,0.6114191745289752,0.7652091294822909,0.7400516934726645,0.7667446187303807,0.1887926296913609,0.18938125271542305,0.17189980910538175,0.1336211835371723,0.14059769713754633,0.13318353781123957
