cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
0,OneHot_SMILES,train_test,0.866815182970941,0.17540668378095883,0.06161251050778596,0.9225458176406536,0.9122807017543859,0.9285714285714286,0.6146008968353271
1,OneHot_SMILES,train_test,0.8912539790363322,0.1667076733423126,0.056744224767933914,0.9446253857650233,0.9099099099099099,0.9528301886792453,0.6166677474975586
2,OneHot_SMILES,train_test,0.9283372681486711,0.1388112162107866,0.03589701738320971,0.9361043899997974,0.9444444444444444,0.9714285714285714,0.6851511001586914
3,OneHot_SMILES,train_test,0.8934958108499326,0.14824758542521213,0.048872046582844046,0.9544050238926314,0.963302752293578,0.9813084112149533,0.6296477317810059
4,OneHot_SMILES,train_test,0.8986750965442597,0.16065731588491106,0.05112026223640887,0.9362605784968397,0.9444444444444444,0.9532710280373832,0.5911657810211182
5,OneHot_SMILES,train_test,0.9121401689585978,0.15708810474557386,0.047144372462533925,0.9575776916082019,0.9158878504672897,0.9514563106796117,0.5596723556518555
6,OneHot_SMILES,train_test,0.9073304422432596,0.14556937706563725,0.04399959142158233,0.9370523767975623,0.9385964912280702,0.9907407407407407,0.568842887878418
7,OneHot_SMILES,train_test,0.9065412543066446,0.15127558636235702,0.048208944981051716,0.9286263686050279,0.9038461538461539,0.94,0.5604202747344971
8,OneHot_SMILES,train_test,0.911233594806879,0.139723133329618,0.03737975230819541,0.9414844801599701,0.9629629629629629,0.9629629629629629,0.5893049240112305
9,OneHot_SMILES,train_test,0.8914376976534235,0.15729380163967857,0.054324036581982024,0.9427995994624515,0.9655172413793104,0.9491525423728814,0.6195006370544434
10,OneHot_SMILES,train_test,0.8890831024734149,0.1518974869096797,0.046126913088476544,0.9374251274025602,0.9459459459459459,0.9813084112149533,0.6177937984466553
11,OneHot_SMILES,train_test,0.8921107020344184,0.1512903601487364,0.04860042051275743,0.9367236256632678,0.8990825688073395,0.9074074074074074,0.6111741065979004
12,OneHot_SMILES,train_test,0.9092270436233953,0.15280202907058013,0.04874399625630351,0.9388195438033207,0.9363636363636364,0.9626168224299065,0.6192615032196045
13,OneHot_SMILES,train_test,0.9004476672294341,0.15804007739443038,0.050029640118164624,0.9426325647839501,0.9333333333333333,0.9514563106796117,0.6148595809936523
14,OneHot_SMILES,train_test,0.9085256820323857,0.1546860737203287,0.04951985085709344,0.9359213215598904,0.9482758620689655,0.9821428571428571,0.6091680526733398
15,OneHot_SMILES,train_test,0.8899069389380052,0.15256982971457772,0.051829510690251795,0.919355129782546,0.9292035398230089,0.9459459459459459,0.6129105091094971
16,OneHot_SMILES,train_test,0.9080434402623707,0.15492124337625943,0.04995311225023167,0.9550878932941835,0.9339622641509434,0.9801980198019802,0.611137866973877
17,OneHot_SMILES,train_test,0.9282125198992659,0.12599878532286796,0.03304176896895241,0.9499643373120109,0.9433962264150944,0.9523809523809523,-1.2391338348388672
18,OneHot_SMILES,train_test,0.8923372421965579,0.15101617814820864,0.04405850025886255,0.9307386367932954,0.9322033898305084,0.9565217391304348,0.5623209476470947
19,OneHot_SMILES,train_test,0.9180855221776655,0.15737091859006824,0.04615260449426615,0.9484254511561905,0.9357798165137615,0.9714285714285714,0.5597550868988037
20,OneHot_SMILES,train_test,0.9146872161801999,0.14059133626630796,0.037212384570534156,0.9432888623783389,0.9122807017543859,0.9811320754716981,0.5582170486450195
21,OneHot_SMILES,train_test,0.8883169030045229,0.17090291829051382,0.06350691523779914,0.9384748046006453,0.9714285714285714,0.918918918918919,0.563389778137207
22,OneHot_SMILES,train_test,0.8964004557636792,0.14920281193574023,0.042172473759889445,0.9376390838899163,0.8974358974358975,0.9722222222222222,0.561347484588623
23,OneHot_SMILES,train_test,0.8947373762966275,0.16791242004899515,0.057313637771528404,0.9492953673632074,0.9252336448598131,0.9519230769230769,0.5656473636627197
24,OneHot_SMILES,train_test,0.9047226203256145,0.14936021805373434,0.04690026850819563,0.9395771890095266,0.97,0.8981481481481481,0.5822103023529053
0,Fingerprint,train_test,0.6956164708409558,0.228558962388704,0.14081059543458893,0.8864089072149882,0.9009009009009009,0.8928571428571429,0.6055808067321777
1,Fingerprint,train_test,0.7089272814694296,0.2432154395517189,0.15188321942952288,0.8932094869409956,0.8888888888888888,0.9056603773584906,0.6159510612487793
2,Fingerprint,train_test,0.8106925946620095,0.20273606106723452,0.09482713042933141,0.9036063612114746,0.9238095238095239,0.9238095238095239,0.6166207790374756
3,Fingerprint,train_test,0.7781757107082924,0.20527886264036307,0.10178948908944153,0.9191178683773551,0.9705882352941176,0.9252336448598131,0.61966872215271
4,Fingerprint,train_test,0.6973597365458579,0.2527892063943065,0.15268753389762188,0.8629180040476525,0.8938053097345132,0.9439252336448598,0.6152973175048828
5,Fingerprint,train_test,0.7613007600487878,0.23191212738965775,0.12808271699817866,0.9283024270914566,0.9215686274509803,0.912621359223301,0.668703556060791
6,Fingerprint,train_test,0.7840248683636919,0.21155277217527496,0.1025451915305901,0.8699604922207445,0.9215686274509803,0.8703703703703703,0.6020398139953613
7,Fingerprint,train_test,0.7704360567927451,0.21121568238117672,0.11841626404899043,0.8912268414614426,0.8532110091743119,0.93,0.6138103008270264
