cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
0,OneHot_SMILES,train_test,0.897917111216154,5.956112691310237,78.64987918064368,0.9453633243402076,0.9038461538461539,0.9353233830845771,-1.5926244258880615
1,OneHot_SMILES,train_test,0.8713347859814162,6.255536019340075,93.83525181297901,0.9278354200497987,0.8860103626943006,0.9193548387096774,0.7231097221374512
2,OneHot_SMILES,train_test,0.8713006978638768,6.338002496702347,91.30265714310636,0.9277641251360134,0.8882978723404256,0.8906666666666667,0.7342143058776855
3,OneHot_SMILES,train_test,0.8886493364160548,6.1548772122788975,85.93721353470308,0.9372660858278349,0.9268867924528302,0.9118329466357309,0.7423033714294434
4,OneHot_SMILES,train_test,0.8830389404774575,6.2682172674555146,85.79147802179891,0.9359427369375195,0.894484412470024,0.9395465994962217,0.8079044818878174
5,OneHot_SMILES,train_test,0.8884975629693046,5.9110425369287505,83.71534660880013,0.9423774787293153,0.9422110552763819,0.9213759213759214,0.7397491931915283
6,OneHot_SMILES,train_test,0.8700930477982448,6.199528600953295,91.51571409891106,0.9293421165461583,0.9056122448979592,0.9196891191709845,0.7371678352355957
7,OneHot_SMILES,train_test,0.8783245528172542,6.408238214643352,88.81315298708988,0.933896666575525,0.8942307692307693,0.9276807980049875,0.740692138671875
8,OneHot_SMILES,train_test,0.8805449882086254,6.246277146622292,88.93887047458175,0.9363665572542043,0.8943298969072165,0.9228723404255319,0.7351369857788086
9,OneHot_SMILES,train_test,0.8906250372087411,6.174796807014037,86.2841919611852,0.9353375267058565,0.9007263922518159,0.914004914004914,0.7248642444610596
10,OneHot_SMILES,train_test,0.8726451482014775,6.40833844719345,91.4976068840538,0.9279404827253297,0.8995098039215687,0.9314720812182741,0.7338426113128662
11,OneHot_SMILES,train_test,0.8868922298339496,6.046270919277547,87.616325907296,0.9335712874101603,0.9081632653061225,0.9319371727748691,0.7330598831176758
12,OneHot_SMILES,train_test,0.8799079665568845,6.24651631797918,92.43376858384494,0.9338988116363902,0.9149484536082474,0.907928388746803,0.7389271259307861
13,OneHot_SMILES,train_test,0.8801986353042748,6.356945231931283,87.96691755573319,0.9328771809084455,0.8960396039603961,0.9258312020460358,0.7272262573242188
14,OneHot_SMILES,train_test,0.8599682362332839,6.718667942756667,101.25978280594157,0.9261528471830934,0.9052132701421801,0.9116945107398569,0.7835774421691895
15,OneHot_SMILES,train_test,0.904450623747488,5.945601455231984,72.97329403357307,0.9461451548668354,0.912718204488778,0.9336734693877551,0.7845704555511475
16,OneHot_SMILES,train_test,0.9046719337053413,5.778455211968951,73.18220870895075,0.9473192079856608,0.8961352657004831,0.9321608040201005,0.7342331409454346
17,OneHot_SMILES,train_test,0.8749179187454693,6.29567511685105,95.58664072172822,0.9329265995931696,0.9099756690997567,0.918918918918919,0.7334351539611816
18,OneHot_SMILES,train_test,0.8782678387967694,6.184846815591971,84.73273844932022,0.931087333861956,0.896551724137931,0.9357326478149101,0.7358987331390381
19,OneHot_SMILES,train_test,0.836308317736365,6.9699490260580585,119.38920037489302,0.9104303507031142,0.8722891566265061,0.9258312020460358,0.7341268062591553
20,OneHot_SMILES,train_test,0.8848733566323915,6.088796453021074,85.93195139839963,0.9337158203645607,0.8954423592493298,0.9100817438692098,0.7305188179016113
21,OneHot_SMILES,train_test,0.8964982652377085,5.998629929228395,75.31773727854242,0.9450112983958061,0.9116945107398569,0.9455445544554455,0.7407426834106445
22,OneHot_SMILES,train_test,0.8643889944071608,6.199548098904703,99.40380266632488,0.9257789331123354,0.9154929577464789,0.9330143540669856,0.7385087013244629
23,OneHot_SMILES,train_test,0.8884841567288746,6.0640877263202455,81.5289738554153,0.934387963538222,0.8937823834196891,0.9249329758713136,0.7323019504547119
24,OneHot_SMILES,train_test,0.885841918658007,6.195144677735071,88.68248836967544,0.9362152211062973,0.9095127610208816,0.944578313253012,0.7337121963500977
0,Fingerprint,train_test,0.930394386210109,4.632832971274317,53.62772527393227,0.9618016652042789,0.9236276849642004,0.9626865671641791,0.8276114463806152
1,Fingerprint,train_test,0.9251752856934109,4.764933906727494,54.56949621036573,0.9540082911154041,0.9138381201044387,0.9408602150537635,0.8559215068817139
2,Fingerprint,train_test,0.9289706877476122,4.690842918728573,50.39005523768228,0.960766223848162,0.9204244031830239,0.9253333333333333,0.8391056060791016
3,Fingerprint,train_test,0.9241842837640818,5.019541036706757,58.51237150949463,0.9551993398638231,0.9483568075117371,0.9373549883990719,0.9100701808929443
4,Fingerprint,train_test,0.9228047693831091,4.866157363475326,56.6230586307255,0.9553371155004825,0.9334975369458128,0.9546599496221663,0.8554906845092773
5,Fingerprint,train_test,0.929364910235958,4.59968526021164,53.03239265266132,0.9619089325376604,0.9463414634146341,0.9533169533169533,0.8448808193206787
6,Fingerprint,train_test,0.9097445654672559,4.942496731866685,63.58235954718977,0.9508575499832708,0.9158163265306123,0.9300518134715026,0.8377029895782471
7,Fingerprint,train_test,0.9337016795279192,4.6874620716653155,48.39236686782446,0.9646370963448657,0.9061032863849765,0.9625935162094763,0.8567197322845459
8,Fingerprint,train_test,0.9258873715717119,4.878777205070634,55.1797146178028,0.9602087032740878,0.9088607594936708,0.9547872340425532,0.8548529148101807
9,Fingerprint,train_test,0.9384057003011681,4.761280696740995,48.590776566220896,0.9601759762277244,0.9202898550724637,0.9361179361179361,0.8348231315612793
10,Fingerprint,train_test,0.9122052107817534,5.135653595540057,63.07583101009653,0.9473959525835267,0.9101941747572816,0.9517766497461929,0.8308444023132324
11,Fingerprint,train_test,0.9456461655475185,4.260306035764802,42.10394446560531,0.9658326337983805,0.9431524547803618,0.9554973821989529,0.8612039089202881
12,Fingerprint,train_test,0.9363667150647692,4.6155853646404434,48.977972687248034,0.9650297510407616,0.9583333333333334,0.9411764705882353,0.8497815132141113
13,Fingerprint,train_test,0.9135554671899133,5.089321411429009,63.47389372535335,0.9521584872274766,0.9238578680203046,0.9309462915601023,0.8499710559844971
14,Fingerprint,train_test,0.9160543728093246,5.140940795145369,60.70277020146164,0.9562875003209359,0.9339622641509434,0.9451073985680191,0.8396890163421631
15,Fingerprint,train_test,0.9359828890909008,4.719219182651981,48.89136528954307,0.9621826444994088,0.9262899262899262,0.9617346938775511,0.924898624420166
16,Fingerprint,train_test,0.9402691045429374,4.535547257010535,45.85468926013651,0.9650725612844515,0.9338235294117647,0.957286432160804,-1.429962396621704
17,Fingerprint,train_test,0.9285931947315471,4.86993059829685,54.56846074053302,0.9603838619241085,0.9348370927318296,0.9164619164619164,0.8308429718017578
18,Fingerprint,train_test,0.9229029149378558,4.921052539068349,53.66410223235473,0.9543863392435565,0.9251870324189526,0.9537275064267352,0.8201472759246826
19,Fingerprint,train_test,0.8947964422931376,5.256726563093276,76.73064664939626,0.9426749681546628,0.9115479115479116,0.948849104859335,0.846088171005249
20,Fingerprint,train_test,0.9203339526454971,4.747581185049976,59.46372367958626,0.9544956187358284,0.9216216216216216,0.9291553133514986,0.8452317714691162
21,Fingerprint,train_test,0.9329153691361612,4.6510711599147045,48.817177938465115,0.9650895382642908,0.9394673123486683,0.9603960396039604,0.8535387516021729
22,Fingerprint,train_test,0.9214724751268292,4.766030971035268,57.56121748557977,0.9557214998403636,0.9375,0.9330143540669856,0.871816873550415
23,Fingerprint,train_test,0.9279237217028309,4.824312558687101,52.694799559544606,0.9532223103041472,0.9210526315789473,0.938337801608579,0.8206570148468018
24,Fingerprint,train_test,0.9299599877601044,4.84700888872699,54.40983676196074,0.9591401552436408,0.9282407407407407,0.9662650602409638,0.8385207653045654
0,RDKit_Descriptors,train_test,0.9388627842843328,4.469459445983489,47.103238228884095,0.9677507329686391,0.9341463414634147,0.9527363184079602,2.8511710166931152
1,RDKit_Descriptors,train_test,0.931286695602364,4.6027217962825056,50.11245867995666,0.9604379221926165,0.9125964010282777,0.9543010752688172,2.848886013031006
2,RDKit_Descriptors,train_test,0.9276952880118424,4.695560962952393,51.29485722854484,0.9591121108391905,0.9153439153439153,0.9226666666666666,2.831676483154297
3,RDKit_Descriptors,train_test,0.9341037659574806,4.683902229603839,50.856802768629926,0.9623445816464983,0.9444444444444444,0.9466357308584686,2.8130462169647217
