cv_cycle,method,split,r2,mae,mse,rho,prec,recall,time
0,OneHot_SMILES,train_test,0.7618439746521004,21.26629598245694,1109.2115392103267,0.8126877198945041,0.8,0.9523809523809523,0.533165454864502
1,OneHot_SMILES,train_test,0.9113775611794495,12.507306951007408,317.2674447531828,0.7498719644855519,0.8620689655172413,1.0,0.4617583751678467
2,OneHot_SMILES,train_test,0.8501882261339613,18.036555222002285,721.534607544297,0.8611737089201879,0.9130434782608695,1.0,0.4571495056152344
3,OneHot_SMILES,train_test,0.9029672616505676,15.734737355092841,532.5932942523646,0.8904431092752534,0.8888888888888888,0.8888888888888888,0.45492029190063477
4,OneHot_SMILES,train_test,0.8593315510112719,20.875396229984688,783.3030268267676,0.8884404978989705,0.9333333333333333,0.9333333333333333,0.41922712326049805
5,OneHot_SMILES,train_test,0.8881836778828511,16.493615787241367,571.8280423402872,0.8196038998661648,0.9259259259259259,1.0,0.4233880043029785
6,OneHot_SMILES,train_test,0.8663614938545594,15.688171599187985,579.8206440518106,0.9151652014331643,0.8333333333333334,1.0,0.4317038059234619
7,OneHot_SMILES,train_test,0.7323088236904516,30.005095976292523,1524.722763531275,0.8834439277319499,1.0,0.8888888888888888,0.41643524169921875
8,OneHot_SMILES,train_test,0.8239916054169001,16.808051545519838,959.787416312224,0.744096705783964,0.9130434782608695,0.9545454545454546,0.4205777645111084
9,OneHot_SMILES,train_test,0.8367859209350557,19.18815954799279,718.0267799512146,0.8581351368424763,0.6666666666666666,0.9333333333333333,-1.3952043056488037
10,OneHot_SMILES,train_test,0.8961877456294528,16.660558386284023,534.9678396460041,0.9077343282920011,0.8571428571428571,0.9473684210526315,0.45907092094421387
11,OneHot_SMILES,train_test,0.7816517240686978,20.863183694209983,1215.925733383387,0.8309555426108655,0.9047619047619048,1.0,0.46198296546936035
12,OneHot_SMILES,train_test,0.8890100232066188,17.779718138154458,590.4308822732721,0.7697797820384324,0.84,1.0,0.4797229766845703
13,OneHot_SMILES,train_test,0.9244171877922579,14.501088190178796,351.10063325469537,0.82870753667801,0.95,0.9047619047619048,0.47086668014526367
14,OneHot_SMILES,train_test,0.8930243254502238,15.348394837108932,496.37675772167114,0.9161266124751346,0.8260869565217391,0.95,0.4572410583496094
15,OneHot_SMILES,train_test,0.9125230900707293,15.387896008198975,424.3403755491816,0.7666451643845008,0.75,0.8571428571428571,0.4645884037017822
16,OneHot_SMILES,train_test,0.7528881289283238,22.220758685569194,1288.40654566085,0.7869963700309629,0.7142857142857143,0.8823529411764706,0.4691629409790039
17,OneHot_SMILES,train_test,0.830160193537366,16.104288479986504,836.6185732489663,0.859861002192034,0.8636363636363636,1.0,0.4768636226654053
18,OneHot_SMILES,train_test,0.8949141876934961,16.47665218717011,501.08567039718747,0.7990612752322284,0.9583333333333334,0.92,0.4795510768890381
19,OneHot_SMILES,train_test,0.8478489894541847,19.51335650367693,782.078921762691,0.8663820556644362,0.9,1.0,0.5242431163787842
20,OneHot_SMILES,train_test,0.8352087277999998,15.726430149872618,827.5401591921703,0.8830408012586717,0.7916666666666666,1.0,0.4594540596008301
21,OneHot_SMILES,train_test,0.9026091449865317,16.788384223878772,489.2623774618763,0.9172067613094169,0.9411764705882353,0.8888888888888888,0.46775388717651367
22,OneHot_SMILES,train_test,0.8826639826966896,16.626332277882913,546.9087501115519,0.7540866937463734,0.8333333333333334,0.8695652173913043,0.4667973518371582
23,OneHot_SMILES,train_test,0.929792533350422,14.476961193196615,381.6778023990986,0.9174890590899303,1.0,0.9545454545454546,0.46054530143737793
24,OneHot_SMILES,train_test,0.8749383784318168,17.61677188146263,631.4661420869337,0.8587043559823888,0.782608695652174,1.0,0.42823052406311035
0,Fingerprint,train_test,-0.09461357139119375,52.538886293290055,5098.162024621004,0.339262250415039,0.8235294117647058,0.6666666666666666,0.4220552444458008
1,Fingerprint,train_test,0.02388513759896216,41.52038852994228,3494.481446247091,0.4354150518041485,1.0,0.36,0.4165763854980469
2,Fingerprint,train_test,0.10167883071646733,47.58461022546898,4326.561228140316,0.4568666284603284,0.8181818181818182,0.42857142857142855,0.4268205165863037
3,Fingerprint,train_test,0.35170897239087573,43.19622344336219,3558.339792340961,0.5700337964701463,0.9,0.5,0.4286034107208252
4,Fingerprint,train_test,-0.011165356103004731,61.15590003968255,5630.607927733087,0.3807266392076802,0.5555555555555556,0.3333333333333333,0.4219794273376465
5,Fingerprint,train_test,-0.00945672957645316,50.09033430555556,5162.356036859878,0.24049038502688314,1.0,0.48,0.4267399311065674
6,Fingerprint,train_test,0.11733174296521531,44.5289145436508,3829.654281835586,0.5220819454757318,1.0,0.55,0.44409751892089844
7,Fingerprint,train_test,0.015433477503579707,59.980134280303034,5607.92107441448,0.2942392209653957,0.8181818181818182,0.5,0.44957733154296875
8,Fingerprint,train_test,0.28613466363706774,49.06716341630592,3892.7630037506374,0.5378404917639221,0.8888888888888888,0.36363636363636365,0.4599475860595703
9,Fingerprint,train_test,0.21433623647615718,42.82324724206349,3456.366175511772,0.5396892509976435,0.75,0.6,0.4581294059753418
10,Fingerprint,train_test,0.22279799538238032,46.534525833333326,4005.0963144943803,0.5504811568384852,0.9230769230769231,0.631578947368421,0.5119695663452148
11,Fingerprint,train_test,0.04655669683785335,54.86486936507937,5309.482031365624,0.37013048619999045,0.9166666666666666,0.5789473684210527,0.46216893196105957
12,Fingerprint,train_test,0.1457776678523881,48.58578052308802,4544.187320323178,0.37335714235856376,1.0,0.5238095238095238,0.4558701515197754
13,Fingerprint,train_test,0.08296049812893991,52.04885505952382,4259.872587719344,0.4085958443998556,0.875,0.3333333333333333,0.4447135925292969
14,Fingerprint,train_test,0.07841276584876877,45.831023888888886,4276.247709312786,0.3992772428896381,0.8,0.6,0.45591092109680176
15,Fingerprint,train_test,0.2671561465999983,43.85673742784992,3554.940797772859,0.5868597183387891,0.8125,0.6190476190476191,0.46326184272766113
