,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.887820066495666,0.8342488441796225,0.8321284588910842,0.40731382833622376,0.9389701827899235,0.9251796820794912,0.9386115545210245,0.2537517996432605,0.30844648441895695,0.31041312829890216,0.5832623444275117,0.18716411131340047,0.2072341463688406,0.18771322013885725
1,0.848371348888675,0.8000130530031894,0.8255652987672764,0.4226704171797767,0.8983631862439071,0.8868331788573353,0.8990250717830321,0.2716770497365747,0.3120061409061133,0.2913927616745868,0.5301200404880511,0.22242717065444625,0.23470474782468975,0.22170173568697701
2,0.8762700074668376,0.8043970914410665,0.7597288782138425,0.4383204717412834,0.9312169124587812,0.929059418010686,0.9302606813144473,0.21906778133711186,0.2754410534208866,0.3052753968635753,0.46675106130118627,0.16333597517764994,0.16587784706972142,0.16446741504291415
3,-11063600409.623245,0.8350383740142906,0.8406708454449655,0.46747482105825466,0.9144346976336388,0.9048373532871311,0.914509359811441,74901.2989052917,0.2892228308451909,0.28424231661420113,0.5196502992472292,0.2083003275710422,0.21967182819130981,0.20820942886706215
4,0.8674690602666195,0.8184634873813276,0.8722004752832475,0.42482599959352185,0.9327400602500489,0.9275875599731441,0.9328418782322557,0.2430686942657533,0.28448042193668976,0.2386904309929491,0.5063723839398934,0.17316041831012224,0.1796705843249043,0.17302930369794248
5,0.8582663920978794,0.8181556246821053,0.8205016064215268,0.44252637799880334,0.9172411665389163,0.9092966625859908,0.9173778097064194,0.2798748751447528,0.3170132596675059,0.3149617209132466,0.555059644204881,0.2138625160001408,0.2238922831975299,0.2136858887882172
6,0.869481497941488,0.8363357052469437,0.8227339169953743,0.4841119014376526,0.9197519899356306,0.9015433935978074,0.9219868267576394,0.25421199077541806,0.28466689412297214,0.29625986148054045,0.5054029187996333,0.19933204724363612,0.2207915368739437,0.19653683729394827
7,0.8499137806206349,0.8038324193143122,0.8359514267933265,0.47347951936842947,0.9106139231009414,0.8895941039675404,0.9091126230041682,0.2537682988396916,0.29012194300167754,0.2653097363924711,0.4753074197655461,0.19584022423807737,0.21765221574317015,0.1974780109736458
8,0.8740950292918432,0.8505611809637462,0.862754360416523,0.463924059467655,0.9214802353758366,0.9185892634086457,0.9221966731083252,0.24399545677486484,0.2658226694958118,0.2547472939089348,0.5034698402047506,0.19268583802697337,0.19620096709416088,0.1918047621169389
9,0.8746226385484115,0.828629699784172,0.7814484061235332,0.46062912421585256,0.9221175990225338,0.8947241255896038,0.9228832215364845,0.23220700413545967,0.27147730621696686,0.30657923870815534,0.48162552846466816,0.1830144656616117,0.2127796945202515,0.18211268259615723
