,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.1503503118733136,0.17661828756253284,0.0991428405855117,0.1628676681208885,0.1185012171831763,0.0948760217450495,0.12358981503250865,0.6983473557503157,0.6874674661771855,0.7190838071049012,0.6931841115645857,0.7113157096855467,0.7207847292917624,0.7092596442219654
1,0.17998937496861456,0.17755167760916224,0.1482667562778648,0.17862239339039965,0.12796003616442853,0.10400853329979709,0.12409017435872827,0.6317889945839604,0.6327273772214361,0.6438936109680997,0.6323153806211476,0.651524138661522,0.6604109315852351,0.6529681764715813
2,-0.02517929455416179,0.08331401499400448,0.08307984393220569,0.12434127851854748,0.05547075525046197,0.0542779228769269,0.056582312345111574,0.630581070680071,0.5962814683845186,0.5963576247513809,0.5827851209161723,0.6052694039180078,0.6056514763320928,0.6049131473161583
3,-13624058697311.135,0.2173087599204513,0.14254302809535502,0.2015879760607031,0.1802826412170555,0.18022456507892748,0.18104667822570342,2628417.5677492917,0.6299939006789506,0.6593974695244683,0.6362893329595419,0.644723015790806,0.6447458543700686,0.644422481054224
4,0.20349558970366677,0.20205118308368164,0.17860072849326947,0.18725402644236588,0.1845288216690396,0.1830873709766052,0.181979824423546,0.5958877832870911,0.5964278395592617,0.6051284141869608,0.601932513729191,0.6029408340550271,0.6034734866974909,0.6038824340982781
5,0.175561623056679,0.19767997703243656,0.20482112892505921,0.20180063143712745,0.17086552148484913,0.1500379422848377,0.16817683636435088,0.6750043808140638,0.6658881816352914,0.6629181466427455,0.6641760049630735,0.6769241046006244,0.685373425577142,0.6780207678784222
6,0.21453572777155028,0.22447815396323312,0.22665536115488538,0.21239944400165,0.21011505840612055,0.21839035754600877,0.21353100582832962,0.6236245577880561,0.619665060489567,0.6187946224348604,0.6244720402589539,0.625377005362469,0.6220924714041548,0.6240232831404658
7,0.14562354375432385,0.17393707919366108,0.17497758693539267,0.17532423919249485,0.1612588939485653,0.16262604483273646,0.16271707216680176,0.6054685583944011,0.5953515979598589,0.5949765277779627,0.594851518067477,0.5999028474594157,0.5994137262097027,0.5993811454755688
8,0.10940977254336504,0.1548931189155801,0.07560804776034269,0.15652072168460063,0.13543260369544297,0.13444244770161584,0.13433553191483016,0.6489321101847184,0.6321441461134018,0.6611323063577959,0.6315351252625797,0.6393810029789508,0.6397470275227283,0.6397865378617782
9,0.24004779376202867,0.24925621755363547,0.21222751144030527,0.2283612674171951,0.23308132550599814,0.2301563433218674,0.23061279513116106,0.5716877580647107,0.568213600335359,0.5820578587629984,0.5760666876695743,0.5743021060293974,0.5753962408084289,0.5752256350007839
