,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8856346957375065,0.8666130348504504,0.8443838790051974,0.5226985037956469,0.9358585296853205,0.921208184538056,0.935203910201852,0.2562115399334812,0.27669941288751987,0.2988675990360259,0.5234171396052757,0.19187615073171596,0.21266307806824253,0.19285279666623903
1,0.8423549045422478,0.8376465196570523,0.777107936038955,0.5376212913426871,0.8960796505908845,0.8869158456988979,0.8959942242791871,0.27701452950508504,0.2811208893718878,0.3293894002924377,0.4744180788394133,0.22491199393630473,0.234619007832256,0.2250044178710814
2,0.8759329288131488,0.8300900584567249,0.8280799011493809,0.5569669433489319,0.9309666091236667,0.932909115110395,0.9310410748252321,0.21936598247191297,0.25671450715905614,0.258228601121987,0.414532974313427,0.1636328970974364,0.1613142660385339,0.16354461861311667
3,-560647692473.8539,0.8471553926976033,0.8612554886479584,0.5696051647976725,0.9162462935930149,0.908535888409994,0.916822702337772,533195.0730993955,0.2783980368340243,0.26524610429709217,0.46716966397995574,0.2060834545924052,0.21536070706038585,0.20537307771671476
4,0.8687172057440301,0.8434769367766163,0.8731805228179687,0.5425337301314711,0.9333926032312607,0.9276447482632978,0.9329783684094843,0.24192140451566474,0.2641554398074295,0.23777345507404501,0.45159583547200544,0.17231838651093984,0.17959962218768685,0.1728533844536567
5,0.8623419290595371,0.8526328661795379,0.8769326753415092,0.5517980471881929,0.9163648043957152,0.9100665011572924,0.9139171493999321,0.27582163674271554,0.2853828101166593,0.2607947661965538,0.49769624467742,0.2149918664768398,0.2229401230779083,0.21811513969206858
6,0.864238682778072,0.8463038451278304,0.8315288852724929,0.5818822232753298,0.9184985157973945,0.9026185934836848,0.9192176174334595,0.2592674598898108,0.2758617535725782,0.2888169756902552,0.4549978112393383,0.20088279858661245,0.21958264532238583,0.19999462334536483
7,0.8482493612623094,0.8462758348592795,0.8579366108725011,0.5890932544024745,0.9075682841655108,0.8907973974110136,0.9106078077445142,0.25517153327841036,0.25682543413105047,0.2468925839255161,0.41989296148684513,0.19914869591552425,0.21646289068222935,0.19584692333670764
8,0.8569627532527471,0.8640588219923492,0.815425460201497,0.586365339197386,0.9192879734463841,0.9178383825470557,0.9203131818849255,0.26006677528597033,0.2535337710453445,0.2954242888549404,0.44225093875108146,0.19535720250318947,0.19710370677151193,0.19411251859185574
9,0.8625338217689713,0.8643329236041708,0.8333048890036873,0.5869227784117306,0.9192834152040444,0.8961371862524039,0.9184807717568204,0.24314406982917647,0.2415477439048135,0.267748584595694,0.42148427469460437,0.18631470855056295,0.21134685731596917,0.18723877112887946
