,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.17122680377505162,0.17661828756262787,0.15778010611872995,0.1809272902286132,0.11876838508180465,0.09551850851051835,0.12108651767290068,0.6897145539844253,0.6874674661771458,0.6952872887410998,0.6856662451131471,0.7112079074237251,0.7205288655263655,0.7102718539141626
1,0.18228408527128626,0.17755167760767887,0.12338363019464615,0.1887640454320635,0.12441023971322207,0.10400853329979709,0.12903734796862987,0.6309043789765286,0.6327273772220068,0.6532314786074697,0.628399617428974,0.6528488653392127,0.6604109315852351,0.6511215702086377
2,0.0685379122708536,0.08331401499532454,0.05563682916970025,0.118412004743914,0.05176647065368545,0.05427792287692712,0.0542774503693676,0.6010680008463375,0.5962814683840892,0.6052161901707551,0.5847548739139139,0.606455124829999,0.6056514763320927,0.6056516276317568
3,-121697474618362.72,0.21730875992118404,0.18307211699588488,0.2213041512700673,0.1795400727169566,0.18022456507892737,0.17969813502577425,7855645.760312092,0.6299939006786557,0.6436250935398891,0.628383883541037,0.6450149716848709,0.6447458543700686,0.6449528373483597
4,0.1983120273643426,0.20205118308367165,0.1806489444511008,0.1993379180376451,0.18417271534304502,0.1830873709766052,0.18152108936818112,0.5978236246279726,0.5964278395592654,0.604373478471923,0.5974409957048269,0.6030724681431497,0.6034734866974909,0.6040517350662787
5,0.19644051504283233,0.19767997702402318,0.18735125121843454,0.2085177511351407,0.167428609331287,0.1500420618809355,0.16986495066540364,0.6664023309494961,0.6658881816387827,0.6701606553421886,0.6613754669343251,0.6783256400306551,0.6853717646411713,0.6773324257524187
6,0.21664914255187795,0.22447815396664228,0.22713277601136583,0.23485991525791372,0.21572966797091908,0.21851637798455603,0.2143301389335749,0.6227850128492619,0.619665060488205,0.6186035903006419,0.615503417493196,0.6231504091759668,0.6220423187946812,0.6237061667576195
7,0.12291916679459891,0.17393707919341694,0.16417606850999522,0.1809195878512656,0.16342206378283153,0.16262604483273646,0.1647891315169574,0.6134607335595189,0.5953515979599469,0.5988586959172898,0.592830077180692,0.5991287530916387,0.5994137262097027,0.5986390291632271
8,0.14464294411291867,0.1548931189108178,0.15792558698561643,0.15933053922599838,0.134350930845773,0.13444191534417382,0.13415673491923485,0.6359661826567706,0.6321441461151829,0.6310089762836338,0.6304823556227419,0.6397808473934203,0.639747224259524,0.6398526061878473
9,0.24761093763466613,0.24925621755338634,0.23765997805996897,0.2470842128813976,0.23200294962677992,0.22923212825481054,0.23300953270531333,0.5688358890633879,0.5682136003354532,0.5725851923905946,0.5690349666004901,0.5747057316063473,0.5757415254385627,0.5743289861883528
