,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8848950419551284,0.8710695524411126,0.8885465379371715,0.5543758890248974,0.9351147235473033,0.9202707737219975,0.934951584586454,0.2570387244269865,0.272037820676562,0.2529288233326084,0.5057499893248295,0.19298547428078971,0.2139243970856351,0.19322793055774762
1,0.8472312754717023,0.8387918244388883,0.847448060799893,0.5705512537952905,0.8976445983629731,0.8880436116980643,0.8973365804401635,0.27269648686735093,0.28012756624202667,0.272502934212118,0.45721238513087076,0.22321208286215352,0.2334461718109005,0.22354768642523093
2,0.8646187509289284,0.8383309646193907,0.8405587617337469,0.5840217274551441,0.9268723134641914,0.9315770432912012,0.929041490897403,0.22915021805492056,0.25041159819262393,0.2486802789004162,0.40167642217421456,0.16841545139525607,0.16290782110860869,0.16589880491237818
3,-74062019505.10439,0.8461467463374642,0.8289356134384499,0.5934405788652021,0.9157081974608879,0.9105630223128005,0.9175063897781983,193793.35584030004,0.27931512322679347,0.29452414939826976,0.4540494175491075,0.2067444114032874,0.2129607980650348,0.20452728973317272
4,0.8630547269511042,0.8441473544889933,0.825022902362454,0.5745529963993271,0.932280195796109,0.928286718717398,0.9332828013976814,0.24708359549272224,0.2635891190318577,0.279293606185283,0.4355049784219959,0.17375136943394148,0.17880110008245853,0.17246036085916258
5,0.8620523632482353,0.8565483961241419,0.8114730363465499,0.5793029505387759,0.9160500236992911,0.9106861592577092,0.9170278026975628,0.2761115818161687,0.2815659900011874,0.32278565665524034,0.48218336638121945,0.21539607268786357,0.22217074658207703,0.21413802227185508
6,0.8725966303098524,0.8491146910718465,0.828179680304288,0.6086376019971427,0.918121261259945,0.9057856955308672,0.9179496198920498,0.2511599851313349,0.2733275883547354,0.29167368776411656,0.4401994944899724,0.20134718554282627,0.21598242570390716,0.20155811584154823
7,0.847601286714974,0.8476551001634351,0.8620778566167102,0.6160616565954391,0.9098410616608158,0.8905846472388328,0.9089316165300562,0.25571582750209415,0.25567067565926443,0.24326742503845084,0.40588004765366514,0.19668505152222648,0.216673646231736,0.19767455652540908
8,0.8757316020519158,0.8651964098772403,0.8371681414359404,0.6143533454991532,0.9168408702634213,0.9183770457402527,0.918556819811264,0.24240448524879923,0.25247072718406965,0.2774789175295868,0.42702675451082067,0.19829660076803152,0.19645652437247121,0.19624005795236904
9,0.8725275681266726,0.8628317172970286,0.8731835898724799,0.6166514903768473,0.9221232013720799,0.8952985482099884,0.9220978288795574,0.23413906945824497,0.24288047475728836,0.23353580783350136,0.40603422478609463,0.18300788311256994,0.21219839964522297,0.18303769294093747
