,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8797201266230411,0.8379939379958139,0.8323808954158668,0.45387884469478323,0.9370038151637736,0.9218622692210918,0.9363663402372224,0.26275320551578685,0.30494195103437816,0.31017964890362354,0.5598814027555715,0.19015540141817935,0.2117785347487135,0.1911150958841465
1,0.8472106362690913,0.8012543865945017,0.8215569099573222,0.46008653463855875,0.8981603776784475,0.8873204173959842,0.8991346908381062,0.2727149070249416,0.31103631115638686,0.2947217479265295,0.5126540539923194,0.2226489783474102,0.23419894341218436,0.22158136256768443
2,0.8741747173895618,0.8020048591757805,0.8414838726780154,0.47022761010143377,0.9299895906980262,0.9288610525070078,0.9296892467914903,0.2209148822575313,0.2771202629842873,0.24795778222669468,0.45329995580701093,0.16478676379426238,0.1661096006855337,0.1651398522395467
3,-1014219718.085687,0.8484579501246503,0.8063396794549331,0.5016462027399997,0.9169926190408352,0.9063563545018275,0.9156693505295846,22678.124400701698,0.27720923031358985,0.31337289621905545,0.5027012835414091,0.2051631997978442,0.21791155727447123,0.20679204628934522
4,0.8686492610807744,0.8263696354437302,0.8477939504880014,0.46786854429785696,0.9329404689484159,0.929130321219643,0.9328681377046394,0.24198399894113296,0.27821672102992956,0.26048717531041615,0.4870570738836878,0.1729022502011575,0.17774632141480115,0.17299547232846102
5,0.8608607899726888,0.835245987245429,0.8429235197276754,0.486218022530737,0.9161992756681405,0.9121512974315295,0.9168764853141156,0.2773015251950802,0.3017487586568726,0.29463414269642535,0.5328646675338096,0.21520451462604698,0.2203409246128642,0.21433319635661
6,0.8711950257193332,0.8383401018086513,0.8337799562665588,0.513248271008991,0.9203675179585291,0.9011120332948062,0.9210142490256606,0.252537751231136,0.28291836639862494,0.2868809348191346,0.49092341055994165,0.19856610523461415,0.22127467669532402,0.19775813927138627
7,0.8496515263217683,0.8246186511428326,0.8302680159120659,0.5162868380069302,0.9113645564641882,0.8902445743985895,0.9108679327223071,0.2539899140568432,0.27432075178320964,0.2698663923526468,0.45557607829590374,0.19501619136513998,0.21701010567023435,0.19556176536780084
8,0.8746771532584787,0.8480105886807661,0.8580370475787983,0.5054505530854253,0.9201482836076027,0.9198708443684982,0.9212660264178205,0.2434307445199156,0.26808157607476263,0.2590883069516033,0.48357647134378634,0.19431325617049303,0.19465052742026842,0.19294849113489737
9,0.876681332033006,0.8437781991952673,0.8796899245915963,0.5012933161123174,0.9241057052518707,0.8957323406725723,0.9222438078778479,0.23029269646767508,0.2592009400422702,0.22746613686182973,0.46311446584617244,0.18066345741387876,0.21175835986164102,0.18286611756792007
