,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8860670319197047,0.8718014626695321,0.8736416972058698,0.5617976376877756,0.9339804466056825,0.9179542937839239,0.9352726909503875,0.25572680199737063,0.2712645718266725,0.269310591564151,0.5015207417188906,0.19466498155167314,0.21700986195154878,0.19275041331494547
1,0.8486588839303671,0.842928414810443,0.8543797383093683,0.5801641336923617,0.8988560304680542,0.8875991832804226,0.8983655664533186,0.2714193354465106,0.27651018323187393,0.26623994826828085,0.45206625027742164,0.22188723263076063,0.23390906345599774,0.22242456615355216
2,0.8749895045591861,0.8454240428704733,0.8608378155682259,0.5972326155457697,0.927530021751755,0.9313805295098894,0.9284482542322064,0.2201984485152268,0.2448566980567804,0.23232804349699643,0.39524661923444987,0.16765637893353602,0.16314159263994213,0.1665908460093772
3,-7925440217.924745,0.8467582325256766,0.8626225633092895,0.6015593137169561,0.9175180151231754,0.911394960540448,0.9170320745805706,63394.678756837304,0.2787595048646593,0.26393611058669486,0.4494930156802127,0.2045128778043653,0.21196800868383847,0.20511443433363785
4,0.8672498480985746,0.8530387581722177,0.8658039397120274,0.5850218719007418,0.9333397194834421,0.9296435231051814,0.9334385960728797,0.2432696345155804,0.2559598198721924,0.24459088719023026,0.43011341975562883,0.17238678007114253,0.17710157819606154,0.1722588827527002
5,0.8618160360255278,0.8590640735313895,0.8050156860888625,0.5853757175250608,0.9170455605819399,0.9103420883858138,0.9177466896015247,0.27634799311528613,0.2790861913669299,0.32826707766333707,0.4786905545107686,0.21411510591042432,0.22259827831704188,0.21320833786660953
6,0.8701606729588995,0.850823848910427,0.861387927693595,0.6160956706644731,0.9180097099997029,0.9060736662463283,0.9167475915470413,0.2535497106161052,0.27177511620900063,0.261975404441885,0.4359849482556992,0.20148429615182772,0.2156520925684941,0.20302914907016778
7,0.8456813848327518,0.8540919963157692,0.8677851123117257,0.62373539692218,0.9098640876861965,0.8895259114371732,0.9115996684498072,0.25732152587235557,0.2502110682521354,0.23818101384853865,0.4018034315289234,0.19665993385630076,0.2177194221367213,0.19475737227376919
8,0.876599480498709,0.8652600236512565,0.8467391770541138,0.6245475411306697,0.9160488156125525,0.916969810428608,0.9165312773422944,0.24155653744330682,0.25241114972412476,0.26920050994772027,0.4213449354525158,0.19923870736311636,0.1981428093843943,0.19866537682352545
9,0.859008566644809,0.8698736516385586,0.8847593921001501,0.623525595464401,0.9217251374051019,0.8959690625369322,0.9231045953903011,0.2462419917057096,0.23656384681824333,0.22262222688183175,0.4023773072100409,0.18347500548683637,0.2115178427249159,0.18185110553635106
