,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.87502944396502,0.8466988775767132,0.8099020153149756,0.47180142505403644,0.9352864466511385,0.9216524263254611,0.9375809843956595,0.26782763906131596,0.29663624108483255,0.3303241288048133,0.5506176828632501,0.19272993078657086,0.21206271515613828,0.18928229782223352
1,0.8504598182072867,0.8111250078940827,0.8122397428139411,0.4812942562904101,0.8960885579051081,0.8880047922035863,0.8963128178491995,0.2697995796944667,0.30321420705283336,0.30231810201546067,0.5024847029570556,0.22490235480044554,0.233486640591174,0.22465953345780534
2,0.8614769035148535,0.8101256046526737,0.8421589593764444,0.5012238519648582,0.9303042339272951,0.932537300896823,0.929991991661596,0.2317939583468154,0.27137773814188665,0.24742921896073353,0.4398391213679238,0.16441605159063621,0.16176064609817753,0.16478393814010064
3,-392484769445.1021,0.8489798953214281,0.8311643068305757,0.5229985123629992,0.9145122619982282,0.9090389238988156,0.9125152477444974,446120.841202252,0.27673143281120777,0.29259927171857797,0.49181409936705955,0.20820589475045906,0.21476766875293327,0.2106237260342684
4,0.8672705431191099,0.8459237420364059,0.8491415342802129,0.48899225420952463,0.9322896345158598,0.9287613476926198,0.9312443315542015,0.2432506715756641,0.26208263735040116,0.2593314764125371,0.47729197337612345,0.17373926036444004,0.17820842697652645,0.17507520503749485
5,0.8587942241735459,0.8411467543722797,0.8577245951656315,0.5071710122732307,0.9144995833806042,0.9109289858495745,0.9126681474531213,0.27935324610721396,0.2962958290103395,0.2804092957221481,0.5218859606314231,0.21737600709209565,0.22186852195586604,0.2196917903154028
6,0.868363273344998,0.8462663596646313,0.830015967403194,0.5334384791736673,0.9182435973240903,0.9039632733321927,0.9182934238074256,0.2552986559771081,0.2758953919390805,0.29011090594872446,0.4806339565616044,0.20119671162114963,0.21806133462102248,0.20113539255524107
7,0.850545103452046,0.8332238634926721,0.8666889134240567,0.5370390325480899,0.9073488085521526,0.8904649573419413,0.9083982921597926,0.25323401077024665,0.26750623797313194,0.2391663598040655,0.4456964221711677,0.1993849912532965,0.2167921239287346,0.19825253295860146
8,0.8674702827625456,0.8526765921282302,0.8746696039122666,0.528176628845137,0.9192143820933569,0.918934399555594,0.9184408527913969,0.2503323275140059,0.2639345105796577,0.2434380764443877,0.47233488940721124,0.19544624329363858,0.19578463399881477,0.19637972145364238
9,0.8732524060006159,0.8465936283665868,0.8395312615883891,0.5245301793902344,0.915364212378226,0.8966379678428427,0.9130381335554533,0.23347243586585678,0.25685466125235434,0.2627005436372608,0.45219653534973464,0.190784361294009,0.2108367300768694,0.19338829237039443
