,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.1763792647521253,0.17661828756621978,0.14397997448179067,0.17476514869583326,0.12061398687460867,0.09393774910116492,0.11902984130202265,0.6875672427934069,0.6874674661756464,0.7009604331074097,0.6882406535414404,0.710462760206074,0.7211582236613066,0.7111023940021062
1,0.17169414368281266,0.17755167760742818,0.11690427922667257,0.18830324010736632,0.12754381604330467,0.10400853329979709,0.12529377216150095,0.6349765437526605,0.6327273772221033,0.6556411551551905,0.628578066608149,0.6516796046475877,0.6604109315852351,0.6525193966956926
2,0.0356116768422472,0.0833140149950472,0.08720452256086308,0.12009631887425354,0.056723876904085646,0.05427792287692712,0.055695194978690576,0.6115993119100149,0.5962814683841794,0.5950147836932207,0.5841960064035465,0.6048677604865802,0.6056514763320927,0.6051974873668683
3,-384279343248.42004,0.2173087599202158,0.19966037455520225,0.2137270341439429,0.1801436207561542,0.18022456507892737,0.1802364837635353,441432.8289739503,0.6299939006790453,0.6370569647344423,0.6314337339599,0.6447776845677756,0.6447458543700686,0.6447411673850147
4,0.18837932147013592,0.20205118308375514,0.19412057990096832,0.19534025898788243,0.18340821223874193,0.1830873709766052,0.18285775774297275,0.6015156637492205,0.5964278395592342,0.5993843812750962,0.598930632615384,0.6033549683866534,0.6034734866974909,0.6035582912153388
5,0.13264774056664974,0.1976799770258072,0.19086411512967394,0.20732580834194503,0.17044089035830057,0.15004639673864706,0.16972797894870773,0.6923492860436727,0.6658881816380424,0.668710623686635,0.6618732829940165,0.6770974216314433,0.6853700169118225,0.677388303141616
6,0.19614470437148757,0.2244781539626859,0.20224237641197818,0.23264084212182623,0.2148411170505362,0.21845570750678622,0.2118755734935316,0.6308831524448114,0.6196650604897858,0.6284858045547386,0.6163953183659812,0.6235033130822104,0.6220664644524794,0.624679688730715
7,0.1570376238043063,0.17393707919339196,0.17900899052095365,0.18017701139947162,0.1615610247118806,0.16262604483273646,0.16218471144853308,0.6014105676057631,0.5953515979599558,0.593521095914161,0.5930987455055078,0.599794789425054,0.5994137262097027,0.5995716642728671
8,0.11570451433884055,0.15489311891072688,0.16599968799790155,0.16168531372538764,0.1331919725320294,0.13444244770161573,0.1342992627997035,0.6466346991098533,0.6321441461152169,0.6279765234578962,0.6295987236191561,0.6402089835432078,0.6397470275227283,0.639799940426748
9,-1.7867154397585643,0.24925621755369254,0.2150638876852219,0.24136129691667463,0.23151153508055888,0.22994964543160634,0.23224080285586202,1.094742716147021,0.5682136003353374,0.5810090636871795,0.5711934911763009,0.5748895692871944,0.5754734806517965,0.5746167298325335
