,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.16391067453222619,0.1766182875622826,0.17021016495136876,0.1795765687232248,0.11554471101665797,0.09247914664228185,0.11578397211730751,0.6927521483100969,0.68746746617729,0.6901374535749557,0.6862313735952539,0.7125075711633615,0.7217384598208297,0.7124111915732655
1,0.1778094775353738,0.1775516776077014,0.17310947325133308,0.1885586510028031,0.12607962904797776,0.10400853329979709,0.12736822970260797,0.6326282039049145,0.6327273772219981,0.6344338183193472,0.6284791637134906,0.6522262113542171,0.6604109315852351,0.6517451783019221
2,0.08488295356367037,0.08331401499213098,0.06775074684420435,0.11944625166352874,0.05563559763025594,0.05427792287692712,0.055394125127845806,0.5957709720697424,0.596281468385128,0.6013219242409715,0.5844117666964889,0.6052165848003799,0.6056514763320927,0.605293956322387
3,-2814324491633.64,0.21730875992075804,0.1823837818973052,0.2164483339100387,0.1818175950902704,0.18022456507892748,0.179996854526846,1194615.6318399492,0.6299939006788271,0.6438961924138754,0.6303400871556734,0.6441190979953666,0.6447458543700686,0.6448353942820455
4,0.21302917248286657,0.2020511830839844,0.1912156175301607,0.1963979508368625,0.1845741215055341,0.1830873709766052,0.18492641854126746,0.5923108745210189,0.5964278395591486,0.6004637132016815,0.5985368684409272,0.6029240869882703,0.6034734866974909,0.6027938290939389
5,0.1744927588684978,0.1976799770236234,0.19987546825342806,0.20762283804797588,0.17004658243326887,0.15004017182115648,0.16542666378866422,0.6754418024172218,0.6658881816389486,0.6649764798721072,0.6617492632837488,0.6772583222579553,0.6853725266746954,0.6791406786358126
6,0.18377590726921877,0.22447815396178716,0.06592817080336943,0.23462625233484335,0.21479167142067723,0.21848143595648495,0.21354342036456764,0.6357182748698741,0.6196650604901448,0.6800645369218983,0.6155973933232849,0.6235229454326459,0.6220562251495919,0.6240183579684048
7,0.1912313831678275,0.17393707919361223,0.09588968094628536,0.18030645966405512,0.1619412165345231,0.16262604483273646,0.16135355904990134,0.589086546804701,0.5953515979598765,0.6228416870717256,0.5930519191568238,0.599658784934713,0.5994137262097027,0.5998689922769678
8,0.14860209854060102,0.15489311891090685,0.06903986430849574,0.16089982238816525,0.13450390976002236,0.13444191534417393,0.13459807579149707,0.6344926408863748,0.6321441461151496,0.6634769567230177,0.6298936179828465,0.6397243133386112,0.639747224259524,0.6396895113683132
9,0.23426456429276066,0.24925621755396932,0.17922527512201936,0.2437039587109885,0.23211248147746077,0.22994964543160634,0.23305200550694216,0.5738589046460371,0.5682136003352326,0.5941248798896618,0.5703108920032602,0.5746647478376314,0.5754734806517965,0.5743130839706261
