,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.16644092409046407,0.18248677293745752,0.1543715411057861,0.19253204443477534,0.18235855299771075,0.18248677293768478,0.18225416460626664,0.6917031192637694,0.685013193134504,0.6966928236457917,0.6807916023842103,0.685066910251105,0.6850131931344089,0.6851106401468197
1,0.18200241726205812,0.1869188824374407,0.18495213369377217,0.18641135812998533,0.18697777137260918,0.18691888243719657,0.1868060763816165,0.6310130293506311,0.6291138616258563,0.6298742787276844,0.6293101770735879,0.6290910788336784,0.6291138616259507,0.6291575014242294
2,0.0791279398381528,0.08368101585701404,0.0868793551551863,0.10350081721277293,0.08331836173521379,0.08368101585605059,0.08372190302375271,0.5976413865918813,0.5961620939615839,0.5951207560553158,0.589679412487519,0.5962800546592376,0.5961620939618973,0.5961487931071429
3,-38151447853.09379,-479207306.85116136,0.22332167713336792,0.22848381434349085,0.22212597826524383,0.22278677288544402,0.22269625920405078,139090.22840808422,15588.446055348924,0.6275693145542335,0.6254802902314919,0.628052201300558,0.627785383230454,0.6278219378784443
4,0.19678550786186422,0.20269214338817065,0.19761955845284662,0.20406310944616846,0.20270803005199778,0.20269214338791675,0.20314262005129613,0.5983925214080551,0.5961882481460897,0.5980817580497941,0.5956754565645407,0.5961823084771284,0.5961882481461847,0.5960198020206208
5,0.19770455513736396,0.20823914435303537,0.20666682330345454,0.2103771600887101,0.20793549440479764,0.20823914435251145,0.20842053639437608,0.6658779822170594,0.6614918608763409,0.6621483480727095,0.6605981339103726,0.6616186938166917,0.6614918608765598,0.6614160827980975
6,0.21708894921394817,0.22718839653144252,0.23081949220066822,0.2488463070545871,0.22997013859849602,0.22718839653038336,0.2289530319961406,0.6226101592371325,0.6185813305441102,0.6171264011769257,0.6098519188725685,0.617467032477526,0.6185813305445341,0.6178746936462165
7,0.14785272024169016,0.1738831202558514,0.1767447582942837,0.1763807363943498,0.17446730517622033,0.1738831202557901,0.17400420805589534,0.6046781703886797,0.5953710420085255,0.5943389759393092,0.5944703619792712,0.5951604977728641,0.5953710420085476,0.5953274072557627
8,0.16082103760569555,0.16462017221691505,0.17078324816680157,0.1676725759288371,0.16513079020132415,0.16462017221607783,0.16443165384351865,0.6299231882702679,0.628495675291906,0.6261729969583818,0.6273463907906071,0.6283035649253076,0.628495675292221,0.6285665869268033
9,0.24566707133523347,0.24964934621557022,0.2396452131248148,0.2513224075369649,0.24930312396981236,0.24964934621603185,0.24988035430662026,0.5695702349591604,0.5680648076921344,0.571839162289786,0.5674311455325605,0.5681958490861524,0.5680648076919597,0.5679773567997648
