,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8580923124580332,0.6637811022324427,0.4250350597453192,0.2717722277797283,0.9389815363466716,0.9301639525639154,0.9389151286619857,0.2854003513426313,0.43930141477882223,0.5744764415626568,0.6465247583492028,0.18714670115805074,0.20021258249797,0.18724851132178855
1,0.8376585478532651,0.6619039933660356,0.5418267165050038,0.29024165461133167,0.8967598485488911,0.8839767357363877,0.8973980987431451,0.2811104755518679,0.40567882273552863,0.47225568796667916,0.5877837434799377,0.224174718522251,0.23764837917155052,0.2234806989083955
2,0.8312530235480066,0.6314506245974782,0.29709750481974273,0.2711896489858612,0.9285278116180152,0.9253448575239757,0.927835080852073,0.2558344449713731,0.37808448512173415,0.5221419166031134,0.5316775008647157,0.16649820523437028,0.17016525183794529,0.16730313582382855
3,-1474.710597427693,0.6715535418966792,0.5466773862034859,0.3207692789572073,0.9145415105976411,0.9033966524531019,0.9130683171877376,27.355314128156724,0.40810639451130465,0.4794516309663444,0.5868806199999348,0.20817027413442424,0.2213284263864771,0.2099568998912554
4,0.8418466612775946,0.663054548640287,0.2640173868067509,0.2860591357225447,0.9304067244298645,0.9231239321461402,0.9304896110718549,0.26552753980137983,0.3875700315217883,0.5728015264777415,0.5641589854846155,0.17613839243406293,0.1851253829991447,0.17603346944108988
5,0.8421476328958355,0.6465586106068667,0.4621030136795665,0.3163440792400056,0.9102993281270648,0.9045256052142789,0.9101487740248071,0.29536092606854086,0.44196328661007356,0.5452266144621383,0.614676035159004,0.22265135352918394,0.22970526447618606,0.22283812482225085
6,0.8591005442550541,0.6776808477300684,0.5587786425349428,0.34232879687888396,0.9169268658571994,0.9009401631756315,0.9180644300556599,0.26412812540125796,0.39948736441333904,0.46739951186802947,0.5706428819702605,0.2028104315153042,0.2214668840797923,0.2014170499442277
7,0.8338786883305251,0.6346833121314526,0.7061226533512439,0.3177178511705637,0.9106788598345485,0.8869915439896058,0.9095984403688169,0.2669805572124858,0.395914780245704,0.35509946204464166,0.5410644046223313,0.19576907481840625,0.22020259367166625,0.1969495173712454
8,0.8566959908341983,0.7184235707380918,0.541158034817361,0.29848860516047804,0.9185451318800153,0.9172007167348165,0.9191975011442994,0.260309172729058,0.3648870499306153,0.46579183051242146,0.5759405629117905,0.19625413867721278,0.19786710076537253,0.1954666624339744
9,0.8578649940792786,0.6851653799264161,0.23995099019380917,0.3209501352143018,0.919263032908634,0.8922105730520158,0.9199769087994292,0.24723860150862945,0.3679654084953459,0.5717241680206153,0.5404015499049897,0.1863382308646843,0.21530486040290692,0.1855126008692066
