,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.1694392318639415,0.17661828756469877,0.16827763449185273,0.17204813142334874,0.12187376977523368,0.09467823852322321,0.1168747535393897,0.6904579722501814,0.6874674661762813,0.6909406304538659,0.6893727101284076,0.7099536836450566,0.7208634761498995,0.7119716357001481
1,0.16654769889226195,0.1775516776076984,0.1714515205036441,0.18608485881602255,0.12811226194577818,0.10400853329979709,0.12553518646794282,0.6369461129698868,0.6327273772219992,0.6350695340089759,0.6294364378892778,0.6514672702244095,0.6604109315852351,0.6524293445254493
2,0.07970406730369639,0.08331401499709457,-0.17369421967686338,0.12368346386076523,0.05072023534482151,0.05427792287692712,0.05745466144369871,0.5974544054122024,0.5962814683835136,0.6747121010491549,0.5830039805097919,0.6067895993154161,0.6056514763320927,0.6046334104148754
3,-289689667174703.06,0.21730875992060605,0.06620090391973721,0.21150037732314353,0.18062097921938103,0.18022456507892748,0.18220356284162442,12120139.280669114,0.6299939006788883,0.6881257867035903,0.6323271846384977,0.6445899474787621,0.6447458543700686,0.6439671523382086
4,0.1813493601950984,0.2020511830837226,0.19654983177054353,0.194935597378739,0.18149978151499246,0.1830873709766052,0.18351643029371179,0.6041151013075978,0.5964278395592464,0.5984803039795433,0.5990812141331101,0.6040595977990587,0.6034734866974909,0.6033149875385048
5,0.20974868040677297,0.19767997702706797,0.15080630092420366,0.205256997207922,0.1678728274870721,0.1500420618809356,0.17153619479961302,0.6608609745385426,0.6658881816375192,0.6850635695929077,0.6627364362055697,0.6781446556899473,0.6853717646411712,0.6766502727981482
6,0.20458089757228415,0.22447815396376292,0.23167536652368137,0.2269844448899545,0.2151320426802522,0.21842113148911624,0.21204771170462966,0.6275639669132688,0.6196650604893554,0.6167829644636301,0.6186629496311994,0.6233877887571481,0.6220802246087433,0.624611465292409
7,0.10567989857245441,0.17393707919266865,0.134289296918227,0.17876473849151142,0.16280604493508166,0.16262604483273646,0.16269147806147055,0.6194602672348587,0.5953515979602165,0.6094714309042287,0.5936093782155238,0.5993492984052454,0.5994137262097027,0.5993903063615903
8,0.14723872434611596,0.15489311891067836,0.1556863093843348,0.16185728838547664,0.1357220208412695,0.13444244770161584,0.1344231817261845,0.635000455657464,0.6321441461152351,0.6318474212670615,0.6295341413198096,0.639273976439017,0.6397470275227283,0.6397541473739137
9,0.23138825255182316,0.24925621755349736,0.23973259070819175,0.23866482029501568,0.23225152614572941,0.2301898649344476,0.23284639272434804,0.5749356799322308,0.5682136003354112,0.5718063043657564,0.5722077049912114,0.5746127169836512,0.5753837133168594,0.5743900632434662
