,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.13979597879384364,0.17661828756153586,0.16389622880536736,0.16503399931127272,0.11625868864086486,0.08828359283200804,0.12002511022320395,0.702671398020824,0.6874674661776017,0.6927581328770475,0.6922866195752552,0.7122199267929903,0.7234048682630012,0.710700599395964
1,0.14471099077519334,0.17755167760507418,0.17661267611829734,0.17989019041955745,0.12890500027016527,0.10400853329979709,0.13024835911481492,0.6452362555857539,0.6327273772230088,0.633088471316206,0.6318272025106955,0.6511710391311065,0.6604109315852351,0.6506687438093144
2,0.057877115394147305,0.08331401499411417,0.11822145582478716,0.12456112689018939,0.05379090691011479,0.05427792287692712,0.052217061495110295,0.6044978952359112,0.5962814683844828,0.5848180657844544,0.5827119574795255,0.6058074016204337,0.6056514763320927,0.6063110170826989
3,-28620675076021.242,0.21730875992026544,0.20382254931296362,0.20295126489439186,0.17967779185953592,0.18022456507892748,0.18019970303127064,3809614.6210066536,0.6299939006790254,0.635398294670924,0.6357458687304053,0.6449608345881578,0.6447458543700686,0.6447556311820711
4,0.1990497507181599,0.20205118308407866,0.19299486415121103,0.18929673377678458,0.18359904664824822,0.1830873709766052,0.18339951749781358,0.5975484989112976,0.5964278395591133,0.5998028688022238,0.6011756071702561,0.6032844633812001,0.6034734866974909,0.6033581805186221
5,0.18264647764216635,0.19767997702403528,0.16728065555072613,0.20274951423515797,0.16696618436297195,0.1500454767130608,0.17120278886603257,0.6720977799964614,0.6658881816387777,0.6783859089671741,0.6637811082606574,0.6785139909475107,0.6853703878484116,0.6767864142454832
6,0.17757169971097286,0.22447815396629145,0.2399339201358529,0.21647313733324103,0.21394697634399917,0.21849158387581114,0.2133850926344214,0.6381297826746356,0.6196650604883452,0.6134591760023129,0.6228549733624509,0.6238582355538433,0.6220521864759303,0.6240811678174955
7,0.17256867658469988,0.1739370791921565,0.1497432720685259,0.17708287556025992,0.1629241338852887,0.16262604483273646,0.1621524054458593,0.5958445044635062,0.595351597960401,0.6040070362983665,0.5942169136084328,0.5993070268234817,0.5994137262097027,0.5995832238477125
8,0.14221634976123632,0.1548931189126196,0.16065339147825064,0.1571982412538636,0.13538129740849025,0.13444244770161584,0.13352375298286379,0.6368676418619016,0.632144146114509,0.6299861062616131,0.6312814359461688,0.6393999741885333,0.6397470275227283,0.6400864482483041
9,0.22695251040682618,0.24925621755362093,0.1915538375043434,0.23173802793703857,0.2327953091784437,0.22965919967184356,0.23133397041916137,0.5765923014627979,0.5682136003353645,0.5896459288452238,0.5748048458450175,0.5744091867882447,0.5755819982789641,0.5749559815890523
