,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8870801506617437,0.8686357464133206,0.8295355922125547,0.5370469227502465,0.9372719011196012,0.9188224864137593,0.9342781869156968,0.25458727167063033,0.2745934307368043,0.31280119166555276,0.5154897444161872,0.1897503582893737,0.21585862901974684,0.19422552759842274
1,0.8446127996786297,0.8389812688557433,0.8397627560244296,0.5533696512451005,0.8979199589005737,0.8881728783452393,0.8976230201633963,0.27502358415954964,0.27996292135550443,0.2792827099891104,0.4662688813880769,0.22291163368245914,0.23331136253350307,0.22323561000860384
2,0.8714600977014612,0.8345116548898059,0.8615728323910365,0.5693452078035465,0.9278854393053192,0.9314387060002508,0.9273950738370604,0.22328523162641328,0.25335222516072575,0.23171368442335066,0.4087009607488841,0.16724475151763768,0.16307242118082876,0.16781240461820557
3,-70441955092.99754,0.8471126599101184,0.852076458663834,0.5800750665570229,0.9174402324041427,0.9104941334910011,0.9176620235075824,188997.82608784008,0.27843695182402406,0.2738796447923743,0.461452432058731,0.20460928563929046,0.21304279879294627,0.2043342664654733
4,0.8670031903321909,0.8429907388445421,0.8571403808250082,0.5579023771174947,0.9333755832724727,0.9295908184124995,0.9334130246608328,0.24349553443646177,0.264565386576845,0.2523626814769543,0.44394531703560003,0.1723404010667373,0.17716789999937138,0.17229196859242527
5,0.839861935136776,0.8556118488022937,0.8337224161433142,0.5655856304251059,0.9173997276495628,0.9114350449895924,0.9158173106453533,0.29749164946565915,0.28248361958512297,0.30314076638411386,0.48998138711368444,0.21365754370442114,0.22123734846167276,0.2156944098086167
6,0.8717735003707843,0.8499417607221877,0.8218305225575107,0.5964548323746229,0.9173244504316085,0.9042909045063262,0.9173283348226837,0.2519700282845373,0.2725774437856232,0.29701381108653,0.44699850108333933,0.20232452828317898,0.21768905658415624,0.20231977526473846
7,0.8488797163708407,0.848736774160735,0.7771967141890852,0.6028404178294298,0.910455194501314,0.890805692686631,0.910361910432101,0.25464100482212293,0.25476140674274705,0.30919164866958054,0.4128093086995487,0.1960140301469838,0.2164546690217667,0.19611610321865258
8,0.873801523778835,0.8647424663771319,0.8943461553792433,0.600747709290238,0.9166394953522499,0.9177960027319736,0.9163951105184068,0.2442796883021456,0.25289546039795807,0.2235130856906826,0.4344942264500132,0.19853654925773548,0.19715453428691634,0.19882735731649875
9,0.8732563809899381,0.8650778363076458,0.8661205074736541,0.6006615304746605,0.9213812282730873,0.8941976868981969,0.9223745307385587,0.23346877481917852,0.2408836931340371,0.23995111986036496,0.41441582102215074,0.18387762244359343,0.2133110402748956,0.182712336647508
