,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.17867822035991576,0.17661828755997444,0.1707794655382152,0.181514829413856,0.11841419098488803,0.09312745588215743,0.11786502507163477,0.6866069760847996,0.6874674661782536,0.6899006688777197,0.6854202791247274,0.7113508212338714,0.7214806181932623,0.7115723474889041
1,0.14939932263705857,0.17755167760466362,0.16187152162575247,0.18870581976444978,0.12638748702701352,0.1040085183743632,0.12747882317745307,0.6434653695940452,0.6327273772231666,0.6387304423458294,0.6284221684084613,0.6521113206064151,0.6604109370858007,0.6517038773486931
2,0.08838814791101235,0.08331401499190294,0.06542142801730622,0.11606698255741121,0.05664484741178877,0.0542779228769269,0.05757756656407853,0.5946288795908621,0.5962814683852021,0.6020726873210365,0.585532080773525,0.6048930984494765,0.6056514763320928,0.6045939879267761
3,-171559933768217.6,0.21730875992271315,0.209163057012405,0.2245355862434799,0.18148649365092917,0.18022456507892748,0.1788954223853586,9327151.761095053,0.6299939006780403,0.6332636832052135,0.6270786931559882,0.644249415628194,0.6447458543700686,0.6452683219439317
4,0.1989971239857996,0.20205118308399184,0.18673261837598887,0.20028866500520592,0.18264153561170016,0.1830873709766052,0.18263191873747364,0.5975681296614035,0.5964278395591458,0.602125564299289,0.5970861743947462,0.6036381390199592,0.6034734866974909,0.6036416901515855
5,0.19053829362336017,0.1976799770238875,0.16222785461708622,0.21248266187392784,0.1703804070258239,0.150045783925983,0.1694194171518002,0.6688452477820842,0.665888181638839,0.6804409620543892,0.6597168150652035,0.6771221048406009,0.6853702639861032,0.6775141635407809
6,0.21361726536679448,0.2244781539647106,0.22937387430682754,0.2384823131307876,0.21467223805971958,0.21851419129774163,0.2138347366766642,0.6239890609163025,0.6196650604889767,0.6177060506740804,0.6140447019761067,0.6235703638098692,0.62204318906934,0.6239027739878391
7,0.1629142678482901,0.17393707919297052,0.09160949214167524,0.17989329995364212,0.1622698778591115,0.16262604483273646,0.1630159447087336,0.5993105586227588,0.5953515979601077,0.6243142575319748,0.5932013617711537,0.5995411893788302,0.5994137262097027,0.5992741598023
8,-0.2722710830785715,0.15489311891099655,0.11133116815029642,0.1603986571916034,0.1339535847378176,0.13443947539345036,0.13508336739093108,0.775622019249195,0.632144146115116,0.6482317159417966,0.6300816966205898,0.6399276651243768,0.6397481259613452,0.6395101268127439
9,0.23380430976352728,0.24925621755413152,0.21878875021529698,0.24798807092445252,0.23224063766572434,0.2298065437764032,0.23508639723146063,0.5740313411504155,0.5682136003351712,0.5796288542286887,0.568693307352377,0.5746167916494496,0.5755269494811769,0.5735508721731991
