,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.17161733222503373,0.17661828756514142,0.16302173901622663,0.1613291453173581,0.11689763377642082,0.0954056893190951,0.11870433076513587,0.6895520337104473,0.6874674661760966,0.693120319731984,0.6938208030199036,0.7119624126678755,0.7205738011884256,0.71123375483316
1,0.17703501117514286,0.17755167760955437,0.16628943379320293,0.17511718576094504,0.1253523726922089,0.10400853329979709,0.12512592273065481,0.6329260873795226,0.6327273772212854,0.6370447918079438,0.6336631390131053,0.6524975387151605,0.6604109315852351,0.6525820004317341
2,0.08713867942616838,0.08331401499426117,0.11460785941223517,0.12235957412275034,0.053417811340908505,0.0542779228769269,0.05533935533859913,0.5950362435563755,0.5962814683844351,0.5860151553431624,0.5834441991207187,0.6059268264826231,0.6056514763320928,0.6053115040334307
3,-146223246642.2097,0.2173087599200545,0.207332188610438,0.19940547898636585,0.17994743494456755,0.18022456507892748,0.17952117914648147,272301.052171267,0.6299939006791102,0.6339962945280778,0.6371584029646614,0.6448548253146398,0.6447458543700686,0.6450223983520743
4,0.20198676166721996,0.20205118308414316,0.16398632084713805,0.18568086650996274,0.18328065651287162,0.1830873709766052,0.1839970699583442,0.596451915007433,0.5964278395590892,0.610487928876041,0.6025147856575572,0.6034020900800747,0.6034734866974909,0.6031373845763413
5,0.19623239739878573,0.19767997702005946,0.19868443761887378,0.19993530001410287,0.1709769035350872,0.15004174821528982,0.17029780921447368,0.6664886226969424,0.6658881816404275,0.6654712233836447,0.6649516165815564,0.6768786356635119,0.685371891104816,0.6771558115010612
6,0.22348449163029294,0.22447815395832194,0.22798998395651937,0.20826174852941348,0.2134039909639559,0.2184850999496386,0.21481260570187533,0.6200619163135317,0.6196650604915293,0.618260440136959,0.6261102376754605,0.6240736710345753,0.622054766954914,0.6235146335673739
7,0.12692453543041082,0.17393707919337498,0.1813372063865608,0.1744411464047776,0.16368641217978108,0.16262604483273646,0.16198603075821616,0.6120583838753229,0.595351597959962,0.5926789269453595,0.5951699271656676,0.5990340869332325,0.5994137262097027,0.5996427516905534
8,0.1498667200268582,0.15489311891387658,0.1449115350442256,0.15527734148093497,0.13510300883774873,0.13444244770161584,0.13551254737309015,0.6340212448418752,0.6321441461140389,0.6358663248490822,0.6320004295826075,0.6395028654334479,0.6397470275227283,0.63935144157595
9,0.23211531963532972,0.2492562175537557,0.14142119080618232,0.2256170647956116,0.23162228155973275,0.23083256843604605,0.23138826685326153,0.5746636858391331,0.5682136003353134,0.6076532640246136,0.577090120424227,0.5748481442739778,0.5751434733355172,0.5749356745833618
