,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.15575384167686301,0.17661828756326725,0.07740708396368245,0.16861456388494822,0.11733127848647229,0.0943377734781301,0.11446657999783416,0.6961231687601129,0.6874674661768789,0.7277070790446483,0.6908006668083873,0.711787587723209,0.7209990112469464,0.7129417042214709
1,0.16386293408805686,0.17755167760762613,0.049419929575374555,0.18453140051515748,0.1259369705329242,0.10400853329979709,0.12727372762809108,0.6379711719859638,0.6327273772220271,0.6802313899704285,0.6300368304177985,0.6522794437933546,0.6604109315852351,0.6517804678742701
2,0.0541743176993742,0.08331401499449953,0.12346127404639384,0.12209053247241497,0.0544622002068027,0.05427792287692712,0.05330269986907388,0.6056846504071209,0.5962814683843576,0.5830778860740795,0.583533620002855,0.6055924667790116,0.6056514763320927,0.605963667978946
3,-9490040976089.549,0.2173087599205843,0.1809754295377327,0.20722104475065017,0.18187745579721715,0.18022456507892737,0.18030098120495863,2193689.477373251,0.629993900678897,0.644450512723713,0.6340407408423924,0.6440955347106988,0.6447458543700686,0.6447158033789168
4,0.19539711487748268,0.20205118308399983,0.19178389982081656,0.1918868041684859,0.1832493833690777,0.1830873709766052,0.18291807552509953,0.5989094725313517,0.5964278395591428,0.6002527219513423,0.6002145078022805,0.6034136424571802,0.6034734866974909,0.6035360148187267
5,0.14700688233762282,0.1976799770234836,0.12332746059470856,0.20392719268278936,0.1698693099877031,0.15005211118242678,0.16863202492372165,0.686594397235778,0.6658881816390066,0.6960592242378248,0.663290666663516,0.6773306472982825,0.6853677129537019,0.6778352299280486
6,0.20804307719003823,0.22447815396202464,0.21899472233985307,0.22059328478807394,0.2155000093681635,0.21851637798455603,0.21186940250741892,0.6261966948548463,0.6196650604900499,0.6218519143063499,0.6212151847389028,0.6232416413513236,0.6220423187946812,0.6246821343357543
7,0.1586652742987943,0.17393707919340906,0.1375171821225033,0.1789916398807525,0.161177094988893,0.16262604483273646,0.1623640667372468,0.600829664342712,0.5953515979599497,0.6083341335056028,0.5935273675520109,0.5999320997710631,0.5994137262097027,0.5995074841926955
8,0.1312318332245832,0.15489311891086477,0.15695517796658964,0.15991770408777006,0.13480717841133016,0.13444244770161584,0.13567164998981396,0.6409324367875806,0.6321441461151653,0.6313724598897783,0.630262137233703,0.6396122242547062,0.6397470275227283,0.6392926048815579
9,0.2196934968866996,0.24925621755456184,0.22962308298985046,0.23560677093239013,0.23386150752724244,0.23028883885367935,0.2324609981731246,0.579293113287358,0.5682136003350085,0.5755954909229549,0.5733557445357597,0.5740099145604317,0.575346723798839,0.5745343231436689
