,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8820312905073892,0.8698702421823,0.8794329824551815,0.5050975550209823,0.9364290823538517,0.9204409636295794,0.9360220956710112,0.2602165748871351,0.2733001390495976,0.2630666539457509,0.5329805265836002,0.19102085391472554,0.21369595373536512,0.19163134463882533
1,0.8474329882932992,0.8399306244282042,0.7246684710470734,0.5146715620395714,0.8980854206209196,0.8866795135036805,0.8960170543057366,0.27251639585949666,0.2791363800009209,0.36609204322355976,0.4860491483185677,0.22273090148353483,0.23486404254034682,0.22497972146012013
2,0.8587730708250723,0.8265168634370379,0.8623888905481191,0.5315852186880536,0.9300264377241922,0.9317878149538974,0.9301898788770996,0.23404521929041625,0.2593998073855665,0.23102967363849974,0.42624206983855645,0.16474339380549508,0.1626567150661049,0.16455088115655123
3,-35159707012.46881,0.84828604557811,0.8406414699892987,0.5504628400299503,0.9153023125841068,0.9085407175843545,0.9170278590688787,133525.35212669167,0.27736641447655364,0.28426851823050037,0.47744561277982006,0.207241575142636,0.2153550216165823,0.2051196450901372
4,0.8656459458922157,0.8457307093989596,0.623472121199607,0.522318025437752,0.9308214785802893,0.9292114619624313,0.932582364994583,0.24473482763442067,0.26224675954506416,0.4097028246385717,0.4614661142428848,0.17561274323013581,0.17764453882360048,0.17336329233686612
5,0.8612577033940039,0.8552144746662538,0.869993194300265,0.5370435296249886,0.9160125405353378,0.9104298122313587,0.915261510493852,0.2769057226644845,0.2828720675179891,0.26804674357039016,0.5058218326512638,0.21544415385266355,0.2224893534298892,0.21640527899660827
6,0.8620007092989853,0.8479999855267816,0.8718928645243885,0.5590201166748034,0.9185756768288319,0.903780387625601,0.9183315260796258,0.2613956875279628,0.27433537076838177,0.25185272339094467,0.46727159382898537,0.20078768378879275,0.2182688663350848,0.20108848929789075
7,0.8500622431641243,0.847750108459987,0.8056446611265113,0.5703537563620809,0.9075584383078733,0.8910651216680878,0.9083907499772106,0.25364275630571936,0.25559094006010363,0.28877872651681863,0.42936087656827066,0.19915930232630963,0.21619738451182413,0.1982606945205352
8,0.870528092130689,0.866556855634145,0.8383517852027836,0.5628827791598632,0.9195258039819989,0.9190387826283375,0.9190884713196372,0.24742756177885422,0.2511935218938698,0.27646856478431314,0.4546312241860675,0.19506916497382518,0.19565854361922633,0.19559849320600428
9,0.8714479236528115,0.8642360579263564,0.8442719723935794,0.5591961534907202,0.9196730469407983,0.8958381067652497,0.919131880843953,0.23512851458947667,0.24163396051531785,0.2587909851929101,0.43540001551697555,0.1858644792601685,0.21165093183927366,0.18648951674948103
