,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8872563312022081,0.8275189333272995,0.7892114626532167,0.36914202514407557,0.9376585043461221,0.9249122064468801,0.938014438868168,0.25438858723924535,0.3146460300550361,0.34783640754980816,0.6017517204459508,0.18916472377214963,0.20760423724087235,0.18862393922289497
1,0.8497492160794605,0.7847615820993785,0.8380806463435033,0.38729024363612863,0.8998148599379704,0.8859097682162079,0.9003147592571943,0.2704398522059408,0.32368473028935546,0.28074478479716214,0.546122053453741,0.22083299955573335,0.2356603660079794,0.2202813592585478
2,0.8777432876553022,0.797255101250606,0.8287560359634858,0.39068511396982764,0.9306337246003844,0.9276993062223446,0.9307891251775702,0.21775963148216787,0.28042451948438657,0.25772031456099875,0.4861406201752396,0.16402694808053447,0.16746044804077181,0.1638431110901874
3,-946934551.9895135,0.8177169462713583,0.8286535926085152,0.426857807212766,0.9143124909047028,0.9040939605916516,0.9147808874924799,21912.96223175994,0.30402847143921535,0.29476682918812147,0.539103682846452,0.20844902463816986,0.22052817653684878,0.20787851787644435
4,0.8681488595618487,0.8018134552825065,0.8168611999094587,0.3863068560234837,0.9324563616533611,0.9292026448055659,0.9314812308913906,0.24244449902539875,0.29724015036020324,0.28573311217876474,0.5230533946650616,0.17352522442517107,0.17765560185045357,0.1747733318348618
5,0.8604952186471331,0.8163688031443839,0.8138173803283693,0.4110849516917675,0.9175231678832112,0.9078513655990403,0.9179335686858476,0.27766557421775856,0.3185669547554877,0.32077244908927566,0.5704975944535843,0.2134978360108032,0.2256690202479021,0.2129659960329256
6,0.8695950673814328,0.8308823586514296,0.7915599961596514,0.44628785249002123,0.9211600374205821,0.9002606154238855,0.9208065306571338,0.25410136662599625,0.289370628639594,0.32125546734611105,0.5236028682694708,0.19757554837799607,0.22222521413370003,0.19801800276610695
7,0.8505932328106218,0.79530708770989,0.7423970355864755,0.4357814138825016,0.9089030233677197,0.8897722074849121,0.9106929603776506,0.25319323267538235,0.2963591645769649,0.3324622866276473,0.49202894655489365,0.19770558648817785,0.2174765898359965,0.19575362181800482
8,0.8718146683842801,0.8403040675082253,0.8743235040066296,0.42108310035186924,0.9220288661119143,0.9183894326612356,0.9204919152531672,0.24619513531884368,0.2747939893017843,0.24377397185086408,0.5232008193532917,0.19201149392478145,0.1964416169006798,0.1938947042697517
9,0.8747031313485354,0.8297873231612901,0.8499343648068141,0.42311253613710664,0.922543203902999,0.8958590869439121,0.9233142169035795,0.2321324532251426,0.27055882441327556,0.25404249993772693,0.49809399184723074,0.18251371995597437,0.21162961551212373,0.18160306783573596
