,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.08629872281427076,0.1766182875630612,0.1674963532669389,0.18814413061469726,0.12145887371049902,0.09896129746458637,0.11671612391227382,0.7241918914961343,0.687467466176965,0.6912650729925077,0.6826388630345344,0.7101213828861119,0.7191562592916423,0.7120355760779989
1,0.17380601959805797,0.177551677607382,0.17330750404565842,0.18911095638949316,0.1274849714282833,0.1040089107050799,0.1259252661888035,0.6341665485619922,0.6327273772221209,0.6343578439599815,0.6282652409738083,0.6517015812176249,0.6604107924976378,0.6522838110284725
2,0.08658333123867656,0.08331401499428481,-0.13525285381626606,0.10685956439777711,0.054184513132531364,0.0542779228769269,0.05532662014965117,0.5952172141204182,0.5962814683844274,0.6635708774883481,0.5885737546912126,0.6056813859398283,0.6056514763320928,0.6053155841919718
3,-1210592269251.3906,0.21730875992062204,0.164066450631289,0.22555112350584694,0.1805678345750671,0.18022456507892748,0.18089107575341645,783501.9042580272,0.6299939006788818,0.6510689530269946,0.6266679519292645,0.6446108510820825,0.6447458543700686,0.6444836988098595
4,0.19447612887319687,0.20205118308330594,0.19461890314648633,0.203366454159841,0.18348766618098034,0.1830873709766052,0.1823143873982913,0.5992521443632461,0.5964278395594022,0.5991990350861764,0.5959360863305305,0.6033256146154725,0.6034734866974909,0.603758930197268
5,0.17994387386478616,0.19767997702228335,0.196684406566627,0.21120446576969143,0.16983731515069156,0.15005590921780665,0.17007106806276007,0.6732080186629985,0.6658881816395047,0.6663011920684349,0.660251981427262,0.6773436999869235,0.6853661816517455,0.6772483318064977
6,0.2271871067232305,0.22447815396413207,0.18811767246711442,0.24224951577489673,0.2121929072578299,0.21845916932531007,0.21230162552892962,0.6185818467442704,0.619665060489208,0.6340252227876413,0.6125239895671515,0.6245539142281774,0.6220650867419548,0.624510818167521
7,0.148700948296685,0.173937079193338,0.16304399404586079,0.17785599709352273,0.1628788353986964,0.16262618463921752,0.16357389741492756,0.6043771469032905,0.5953515979599753,0.5992641181631162,0.5939377179098887,0.5993232423991258,0.5994136761711705,0.59907438157487
8,0.053584026487791925,0.15489311891131463,0.148422405361187,0.16269105420647845,0.13381818783848842,0.1344216831806857,0.1342882566594905,0.6689618210812946,0.632144146114997,0.634559594295904,0.6292209400930748,0.6399776860204404,0.6397547011666347,0.6398040074820068
9,0.2500124695339273,0.24925621755418248,0.23463610051838302,0.2515327134688816,0.23121767363744206,0.22932434119866285,0.2301416670175398,0.5679273369380216,0.568213600335152,0.5737196690627021,0.5673514433225747,0.5749994744707269,0.5757070841943719,0.5754017254610715
