,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8791101889571697,0.8561237747053356,0.7780299365186966,0.4855671754303368,0.9364155190866875,0.9215861699075456,0.936467820029811,0.2634185721016649,0.2873730646714213,0.35694289773295124,0.5433953001525258,0.19104123059632522,0.2121523640497872,0.19096264465936244
1,0.8507480245565273,0.8327381185826799,0.8332681871725013,0.49363353433607104,0.897064903914581,0.8874337330830073,0.8968653651458439,0.2695394641438765,0.28533878353943565,0.28488629207440286,0.4964720282848293,0.2238432762912461,0.23408115326345508,0.22406013035034686
2,0.8723812221562133,0.8177487862530949,0.42646223089217306,0.5107952489904141,0.9299975291957656,0.9333648427799295,0.9304402090601922,0.22248375567699522,0.2658742214186019,0.4716523773678369,0.43559847389312845,0.16477742092332265,0.16076545346681656,0.1642555869695321
3,-10861812897.160591,0.8508518241286847,0.8257342107650509,0.5315233855639157,0.9158623534367415,0.9090111624226029,0.9150147099229952,74215.098293529,0.275011010164667,0.29726732629551084,0.4873994855878069,0.20655527396324908,0.21480043998283022,0.20759313560610487
4,0.8689189444604009,0.8394451369521637,0.8176957303159099,0.5022832473321763,0.9313526153770812,0.9284006722562267,0.931062126128845,0.2417354560156981,0.2675359334716395,0.28508135177194155,0.4710440461013267,0.17493728708101408,0.17865898471533231,0.17530702989662242
5,0.8624548087983994,0.8532172080918131,0.861935334796547,0.5179795919519976,0.9138327384281449,0.9101332210683746,0.9139419265936185,0.2757085265583703,0.284816446464065,0.27622867719156324,0.516131309069957,0.2182220529712718,0.22285741026684494,0.21808374743473485
6,0.868867336362563,0.8467922999521789,0.8202824408165612,0.5440729488825412,0.9177835150157461,0.9035087039260346,0.9198362794078577,0.2548093926756562,0.27542305283700946,0.298301369418855,0.4751247691118493,0.20176203237827198,0.21857679883974146,0.19922733432113132
7,0.8476800885651251,0.8395586022087269,0.794992206386346,0.5499579285911563,0.9076798734975948,0.890443097729101,0.9088537649731134,0.2556497065833282,0.26237664703957775,0.29658702323731195,0.4394338589432058,0.19902844724859048,0.21681375515910414,0.1977590314214081
8,0.8762426750471094,0.8629375662019018,0.8677961681260945,0.5405044142725139,0.9175802992264471,0.9197247597203188,0.9200593829895198,0.24190550873324337,0.2545772092211892,0.250024359402031,0.4661234727635832,0.19741303183229209,0.1948278817497798,0.1944213926263746
9,0.8741569119813289,0.862557262256858,0.8510663318293151,0.539572222821856,0.9141192878183961,0.8961003214719774,0.9150841322981558,0.2326378822738395,0.2431233386985043,0.25308254638734357,0.4449861670069432,0.19218238159647874,0.2113843614234484,0.19109977612303616
