,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.192234295901347,0.1766182875603315,0.15099222756809805,0.18258008579992036,0.11948481344266959,0.09557436360559124,0.11874915809957987,0.6809171095431751,0.6874674661781045,0.6980835029907915,0.6849740975187549,0.7109187478493049,0.7205066175146552,0.7112156660577638
1,0.1730414260925951,0.17755167760767898,0.1756061249259382,0.18937368932617615,0.12825544052604265,0.10400853329979709,0.12642542077909102,0.6344599224584136,0.6327273772220067,0.6334753131515142,0.6281634518660157,0.6514137771057087,0.6604109315852351,0.6520971625573188
2,0.003894249914189074,0.08331401499385704,0.10019447419419336,0.11102303612636888,0.052414238323739704,0.05427792287692712,0.053510255381420846,0.6215752882404054,0.5962814683845665,0.5907657983519986,0.5872003017625692,0.6062479453090237,0.6056514763320927,0.6058972380895418
3,-59965356465881.74,0.21730875992191556,0.1674057294713749,0.22513317514905307,0.17979941573184954,0.18022456507892748,0.18041021276532876,5514311.786854942,0.6299939006783613,0.6497672488835844,0.626837026687599,0.6449130207284476,0.6447458543700686,0.6446728451357936
4,0.19535706869095915,0.20205118310630998,0.2016523945679881,0.20278189925131618,0.18209281052030957,0.1830873709766052,0.18212239551352682,0.59892437661787,0.5964278395508049,0.5965768584299078,0.5961546896551982,0.6038407281126865,0.6034734866974909,0.6038298070781082
5,0.20192829303954352,0.19767997702271078,0.07964536080319295,0.2114189181015248,0.17035211317149046,0.15004639673864706,0.1704404933528748,0.6641228896845192,0.6658881816393273,0.7131897527350584,0.6601622229309322,0.6771336512354896,0.6853700169118225,0.6770975836520364
6,0.19612987627819511,0.2244781539653573,0.15116816845994674,0.23898528962796262,0.21361705065702763,0.21850547476637072,0.21728213721165823,0.6308889711233424,0.6196650604887185,0.6482922352489693,0.6138418826104193,0.6239891461016268,0.622046658130321,0.6225333381022062
7,0.12902071018089278,0.17393707919276313,0.1579062950891762,0.17817681990839496,0.16306477196061997,0.16262604483273646,0.16364960461874012,0.611323194084525,0.5953515979601824,0.6011006114529391,0.5938218213255961,0.599256679578557,0.5994137262097027,0.5990472690346855
8,0.1477422696189593,0.1548931189105046,0.15618291221160574,0.15932165828610734,0.1330363647051115,0.13443349999724086,0.13268925380827712,0.6348129479087415,0.6321441461153,0.6316615760227421,0.630485685862138,0.640266445550352,0.6397503342078056,0.6403946061849684
9,0.24397932153424085,0.2492562175535139,0.23411195451529476,0.2503714031838995,0.231173285974567,0.22998475796269502,0.23186964598161786,0.5702070591746249,0.5682136003354049,0.5739160863517705,0.5677914195932271,0.5750160737821014,0.5754603603664112,0.5747556061760444
