,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.07012686543818802,0.17661828756249687,0.16197303102748772,0.16599580626320487,0.11620124660455278,0.08980093815692358,0.11872297173538249,0.7305726203248666,0.6874674661772006,0.6935544130071895,0.6918877782198293,0.712243073101529,0.7228026458689709,0.7112262328641807
1,0.1836535329086636,0.17755167760763868,0.0865416754003474,0.18166885014784595,0.12820614671344988,0.10400853329979709,0.12619293912271812,0.6303758625718426,0.6327273772220222,0.6668170342773553,0.6311416750495132,0.6514321943211527,0.6604109315852351,0.6521839270689961
2,-0.012900616618600314,0.08331401499157509,-0.13985000177725482,0.12347388429001094,0.05297286133120582,0.05427792287692712,0.05484645469486382,0.6267934280744735,0.5962814683853087,0.6649130681239657,0.5830736918608528,0.6060692206007156,0.6056514763320927,0.6054694017519476
3,-41077007158757.734,0.217308759920403,0.1868498174198372,0.2052647805959582,0.1810273823859131,0.18022456507892737,0.1805132762082987,4563946.082094444,0.62999390067897,0.6421352189437233,0.6348225394349253,0.644430072817623,0.6447458543700686,0.644632310045586
4,0.18946642687319737,0.20205118308368197,0.1825556058641843,0.19053727389540664,0.18311234282776256,0.1830873709766052,0.18291302070094906,0.6011126860661746,0.5964278395592616,0.603669868739482,0.6007154708860306,0.6034642629661399,0.6034734866974909,0.6035378816839783
5,0.20057718412538872,0.19767997701888218,0.13890591430551524,0.20349670936199626,0.17017496153595668,0.15003697870336818,0.17063781993263183,0.6646848209582887,0.6658881816409161,0.6898470235290475,0.6634699825346164,0.6772059402950863,0.6853738140726868,0.6770170485634729
6,0.21006560904224691,0.2244781539637113,0.22261758930181186,0.21768319462028596,0.21358109375962764,0.2184867374392082,0.21429475774633833,0.6253965803723786,0.6196650604893761,0.6204079384929878,0.6223738274983296,0.6240034117067327,0.6220541152662986,0.6237202103256141
7,0.16037757279881015,0.17393707919374557,0.16639600567329815,0.17896768945749797,0.1623508604471191,0.16262604483273646,0.16178282170633518,0.6002179436490732,0.5953515979598284,0.5980628868150866,0.5935360246672648,0.5995122101352258,0.5994137262097027,0.5997154506272162
8,0.10313811833083208,0.1548931189113376,0.13222458767815848,0.1587501839126999,0.13519595005265828,0.13444244770161584,0.1354797080796546,0.6512130344758414,0.6321441461149885,0.6405661305430301,0.6306999445049115,0.6394685042490023,0.6397470275227283,0.6393635849854038
9,0.23802381572014364,0.24925621755368765,0.11381980076957077,0.23418011316638998,0.23254759019595928,0.22984271691983105,0.23132602820354187,0.5724485388544611,0.5682136003353393,0.617343348679137,0.5738905485353434,0.5745019133948726,0.5755134341343695,0.5749589519379465
