,LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500),LinearRegression(),PLSRegression(n_components=9),"MLPRegressor(hidden_layer_sizes=300, max_iter=1000)",SVR(),RandomForestRegressor(n_estimators=500),ExtraTreesRegressor(n_estimators=500),BaggingRegressor(n_estimators=500)
0,0.8853881818482927,0.7952591118726291,0.7800382970172997,0.3401565814633116,0.9372315150812498,0.9253673219053661,0.9374150482059768,0.2564875226937107,0.3428102772270869,0.35532443864350083,0.6154205393722002,0.18981143165463282,0.2069741248216556,0.18953372710390606
1,0.8483660859119102,0.7486498443368912,0.7504454392469109,0.35181237014430267,0.899841825136005,0.8853345130613717,0.9009408912896043,0.27168176460273885,0.34978557540062377,0.3485339371654024,0.5617106859447657,0.22080327854967763,0.23625373138451192,0.2195884659214723
2,0.8779561389823333,0.7583035434172307,0.7076835145220769,0.3484171050290914,0.9291800738101156,0.9272204443988276,0.9297376192655784,0.21756998701408004,0.3061795343353339,0.33671903704968464,0.502719641828161,0.16573672445034973,0.1680140946932391,0.1650830359115429
3,-191145078530.55493,0.7777249423562971,0.7355443135223934,0.3873097210453541,0.9150753608986633,0.9030345379742867,0.9158010978465786,311331.2164279946,0.3357271579362818,0.36619934500908513,0.5573931190865022,0.20751904647023625,0.22174285954983475,0.2066304505557154
4,0.8683176746181975,0.7557269668741075,0.5675270740979883,0.3505657796886634,0.9336938955055102,0.9289165937929929,0.9338771679625382,0.24228924291380824,0.3299956019687286,0.4390862643548872,0.5380690027435224,0.17192821180046006,0.17801414162937537,0.171690439504207
5,0.8604251194394191,0.7773337105332868,0.7692417686011473,0.381447093440647,0.9153480434165904,0.9055909175586704,0.9170863926252872,0.2777353269963843,0.35079607675482954,0.3571133555238772,0.5846768757244271,0.21629475682113877,0.22842013296080677,0.21406240328560053
6,0.8704276673662897,0.7954308300248997,0.8260412974003225,0.4156745567636918,0.9201202200571559,0.9025757791465312,0.920572805427435,0.25328888366228025,0.318258552211843,0.29348308208272506,0.5378824691798338,0.19887418879029134,0.21963091045142838,0.19830999468012478
7,0.84924081711567,0.7662986217101327,0.6580618518697425,0.39407438066877654,0.9117184823874449,0.8884928287928968,0.9123451295518104,0.25433659151272364,0.316663200033707,0.3830370085727198,0.5098901437357348,0.19462644702515713,0.21873503933595898,0.19393446009293142
8,0.876314920931871,0.79189410066652,0.7268632461999567,0.3785023558662238,0.9235025886578976,0.9193723778044214,0.9215757288107558,0.24183488976644257,0.31369131693160635,0.3593770781545022,0.5421007960248071,0.19018824508947574,0.19525502868191835,0.19256863294821472
9,0.8746507798462717,0.8033646213105479,0.82884156970986,0.38339366149626564,0.9239637488527304,0.8943389569026353,0.9233592941350963,0.2321809429186987,0.29080145948864355,0.271309436798047,0.5149555519370999,0.18083233936092935,0.21316858347730772,0.1815496852754471
